time,seconds_elapsed,z,y,x
1788860594944088600,0.091088623046875,-0.5031607747077942,1.110905647277832,-0.6242483854293823
1788860594954129700,0.101129638671875,-0.4731943607330322,0.9087749719619751,-0.5762975215911865
1788860594964171800,0.111171875,-0.3932417333126068,0.8051753640174866,-0.7327859401702881
1788860594974212900,0.121212890625,-0.1577235907316208,0.9641336798667908,-1.3914538621902466
1788860594984254700,0.131254638671875,0.17827998101711273,1.4907569885253906,-1.9375015497207642
1788860594994295800,0.1412958984375,0.5338994860649109,2.248373508453369,-2.2445459365844727
1788860595004337000,0.1513369140625,0.7336053848266602,2.992396116256714,-2.336862087249756
1788860595014378800,0.161378662109375,0.6393380761146545,3.754434823989868,-2.346680164337158
1788860595024419800,0.171419921875,0.4070132374763489,4.119510173797607,-2.2731387615203857
1788860595034461700,0.181461669921875,0.323162317276001,3.880525588989258,-2.0700833797454834
1788860595044502800,0.191502685546875,0.41228634119033813,3.2295844554901123,-1.6922804117202759
1788860595054545000,0.201544921875,0.5486297607421875,2.476724863052368,-1.160888671875
1788860595064586000,0.2115859375,0.6607299447059631,1.9610683917999268,-0.5218842625617981
1788860595074627800,0.2216279296875,0.7322577834129333,1.598016381263733,0.18955136835575104
1788860595084669000,0.2316689453125,0.7039273381233215,1.1032400131225586,0.8854707479476929
1788860595094710800,0.241710693359375,0.5252397060394287,0.7784671187400818,1.5222727060317993
1788860595104751900,0.251751953125,0.13398805260658264,0.43646907806396484,1.9551796913146973
1788860595114793700,0.261793701171875,-0.3876051604747772,-0.21516266465187073,2.1265573501586914
1788860595124834800,0.271834716796875,-0.9185827374458313,-0.9557488560676575,2.1902832984924316
1788860595134876700,0.281876708984375,-1.413703441619873,-1.5450159311294556,2.2347629070281982
1788860595144917800,0.291917724609375,-1.8426846265792847,-2.1381595134735107,2.161681652069092
1788860595154958800,0.301958740234375,-2.170562505722046,-2.6215951442718506,1.8985148668289185
1788860595165001000,0.3120009765625,-2.3253884315490723,-2.8817484378814697,1.4444775581359863
1788860595175041800,0.322041748046875,-2.3288028240203857,-2.676586151123047,0.8440762162208557
1788860595185084000,0.332083984375,-2.2340240478515625,-2.055809497833252,0.17074361443519592
1788860595195125000,0.342125,-2.147019386291504,-1.6083576679229736,-0.4293151795864105
1788860595205166800,0.352166748046875,-2.0114994049072266,-1.7385427951812744,-1.0168838500976562
1788860595215208000,0.3622080078125,-1.7350572347640991,-2.021759510040283,-1.327601671218872
1788860595225249800,0.372249755859375,-1.3592149019241333,-2.239556312561035,-1.2890878915786743
1788860595235291000,0.382290771484375,-0.9842321276664734,-2.4342455863952637,-0.9711034893989563
1788860595245332700,0.392332763671875,-0.5583271384239197,-2.657698392868042,-0.5118280649185181
1788860595255373800,0.402373779296875,-0.03604855388402939,-2.7919766902923584,0.014800295233726501
1788860595265416000,0.412416015625,0.6718111038208008,-2.763883352279663,0.5884390473365784
1788860595275457000,0.42245703125,1.3625166416168213,-2.744170665740967,1.1060473918914795
1788860595285499000,0.432498779296875,1.9399535655975342,-2.951957941055298,1.5034527778625488
1788860595295540000,0.4425400390625,2.3419077396392822,-3.2573537826538086,1.7752840518951416
1788860595305580800,0.452580810546875,2.5258378982543945,-3.5332460403442383,1.926927089691162
1788860595315623000,0.462622802734375,2.4900529384613037,-3.7105910778045654,1.942217230796814
1788860595325663700,0.472663818359375,2.2808148860931396,-3.7698230743408203,1.8239915370941162
1788860595335705900,0.482705810546875,2.0030863285064697,-3.706442356109619,1.6164772510528564
1788860595345746700,0.49274658203125,1.585105538368225,-3.4701592922210693,1.4109715223312378
1788860595355788800,0.502788818359375,1.1661038398742676,-3.327667474746704,1.2802939414978027
1788860595365830000,0.512829833984375,1.0624573230743408,-3.440079927444458,1.311881184577942
1788860595375872000,0.5228720703125,1.3412995338439941,-3.7917301654815674,1.5401049852371216
1788860595385912800,0.532912841796875,1.8275381326675415,-4.254221439361572,1.9250295162200928
1788860595395955000,0.542954833984375,2.256577491760254,-4.762735843658447,2.3585026264190674
1788860595405995800,0.552995849609375,2.4922614097595215,-5.176580905914307,2.6473429203033447
1788860595416038100,0.5630380859375,2.6056735515594482,-5.154793739318848,2.5781404972076416
1788860595426079000,0.573078857421875,2.706148624420166,-4.88662052154541,2.296647548675537
1788860595436120000,0.5831201171875,2.8239667415618896,-4.635605812072754,2.0274465084075928
1788860595446162000,0.593161865234375,3.0187811851501465,-4.510587215423584,1.8611712455749512
1788860595456203000,0.603203125,3.2158689498901367,-4.61932373046875,1.7738559246063232
1788860595466244900,0.613244873046875,3.301755666732788,-4.849381446838379,1.7685834169387817
1788860595476286000,0.623285888671875,3.35066294670105,-4.865383625030518,1.7164363861083984
1788860595486327800,0.633327880859375,3.4543495178222656,-4.411301612854004,1.5997387170791626
1788860595496369000,0.643368896484375,3.5663933753967285,-3.5744595527648926,1.3034852743148804
1788860595506410800,0.65341064453125,3.5874037742614746,-2.5958502292633057,0.905486524105072
1788860595516451800,0.663451904296875,3.478250026702881,-1.6435920000076294,0.4338093400001526
1788860595526494000,0.673493896484375,3.226708173751831,-0.8536549806594849,-0.13637560606002808
1788860595536535000,0.68353515625,2.919778347015381,-0.34811875224113464,-0.7400438189506531
1788860595546577000,0.693576904296875,2.6155943870544434,-0.1821095496416092,-1.3145333528518677
1788860595556618000,0.703617919921875,2.3476712703704834,-0.009753288701176643,-1.5691758394241333
1788860595566659000,0.7136591796875,2.0900135040283203,0.2760177254676819,-1.5932246446609497
1788860595576701000,0.723700927734375,1.7611689567565918,0.5954300761222839,-1.63130784034729
1788860595586742000,0.733741943359375,1.5064903497695923,0.9715543985366821,-1.7290234565734863
1788860595596783900,0.743783935546875,1.380832314491272,1.6440953016281128,-2.070646286010742
1788860595606825000,0.753824951171875,1.2002190351486206,2.6340274810791016,-2.772881507873535
1788860595616866800,0.76386669921875,0.9209619164466858,3.7126877307891846,-3.570894956588745
1788860595626908000,0.773907958984375,0.578758716583252,4.79002571105957,-4.150503635406494
1788860595636950000,0.783949951171875,0.21910037100315094,5.633116245269775,-4.344181060791016
