time,seconds_elapsed,z,y,x
1788860594901412600,0.04841259765625,-0.39453667402267456,1.0404301881790161,-0.9115502238273621
1788860594911453700,0.05845361328125,-0.4195394814014435,1.2774089574813843,-0.9214545488357544
1788860594921495800,0.068495849609375,-0.45395711064338684,1.4122812747955322,-0.8710387349128723
1788860594931537000,0.078536865234375,-0.475836843252182,1.3551514148712158,-0.7620118856430054
1788860594941578800,0.088578857421875,-0.5016838908195496,1.1707061529159546,-0.647204577922821
1788860594951619800,0.098619873046875,-0.48962002992630005,0.963180661201477,-0.5755759477615356
1788860594961661700,0.10866162109375,-0.4234420657157898,0.8252846002578735,-0.662140965461731
1788860594971702800,0.118702880859375,-0.25216352939605713,0.8958005905151367,-1.1714662313461304
1788860594981744600,0.12874462890625,0.0923863872885704,1.3292204141616821,-1.8378077745437622
1788860594991785700,0.13878564453125,0.44973811507225037,2.076291561126709,-2.1973111629486084
1788860595001826800,0.148826904296875,0.7080325484275818,2.803332567214966,-2.3206186294555664
1788860595011868700,0.15886865234375,0.682623028755188,3.5958471298217773,-2.351461410522461
1788860595021909800,0.16890966796875,0.44446295499801636,4.104623794555664,-2.300323009490967
1788860595031952000,0.178951904296875,0.3239237368106842,3.9927401542663574,-2.1320159435272217
1788860595041993000,0.188992919921875,0.37387293577194214,3.423943281173706,-1.805837631225586
1788860595052034800,0.199034912109375,0.5131434798240662,2.6704049110412598,-1.3050123453140259
1788860595062076000,0.209075927734375,0.632338285446167,2.0750434398651123,-0.6889616250991821
1788860595072117800,0.21911767578125,0.7193259596824646,1.7290802001953125,0.010965831577777863
1788860595082158800,0.229158935546875,0.7181528210639954,1.22007155418396,0.7155895233154297
1788860595092200700,0.23920068359375,0.5867292881011963,0.858270525932312,1.372704267501831
1788860595102241800,0.24924169921875,0.24616903066635132,0.555442214012146,1.8752936124801636
1788860595112283600,0.25928369140625,-0.25495079159736633,-0.0156567245721817,2.1020350456237793
1788860595122324700,0.26932470703125,-0.7940310835838318,-0.780796468257904,2.1776247024536133
1788860595132366800,0.279366943359375,-1.2983498573303223,-1.391473650932312,2.2321860790252686
1788860595142408000,0.289407958984375,-1.7452716827392578,-1.9863890409469604,2.1979613304138184
1788860595152448800,0.29944873046875,-2.102992534637451,-2.511592388153076,1.9840672016143799
1788860595162491000,0.309490966796875,-2.3039767742156982,-2.83708119392395,1.576231598854065
1788860595172532000,0.319531982421875,-2.3502471446990967,-2.784562110900879,1.0197079181671143
1788860595182573800,0.32957373046875,-2.259094715118408,-2.2012908458709717,0.31904298067092896
1788860595192615000,0.339614990234375,-2.172084093093872,-1.657519817352295,-0.2710844874382019
1788860595202656800,0.34965673828125,-2.058983564376831,-1.6596566438674927,-0.8895626664161682
1788860595212697900,0.35969775390625,-1.8229914903640747,-1.944230318069458,-1.2838457822799683
1788860595222739700,0.36973974609375,-1.4611947536468506,-2.18373703956604,-1.3296977281570435
1788860595232780800,0.37978076171875,-1.0828324556350708,-2.3698527812957764,-1.0658687353134155
1788860595242823000,0.389822998046875,-0.6725038290023804,-2.6006922721862793,-0.6290522217750549
1788860595252864000,0.399864013671875,-0.19205306470394135,-2.7702560424804688,-0.12333844602108002
1788860595262905900,0.40990576171875,0.48604846000671387,-2.769345283508301,0.4460267424583435
1788860595272947000,0.419947021484375,1.196821689605713,-2.7225253582000732,0.9895973801612854
1788860595282988800,0.42998876953125,1.8062242269515991,-2.8714230060577393,1.4152981042861938
