time,seconds_elapsed,z,y,x
1788860594944088600,0.091088623046875,-0.38452304895520206,-0.08450140698254108,0.20909962735809384
1788860594954129700,0.101129638671875,-0.996028807157278,-0.18885434638261794,0.02593509011492133
1788860594964171800,0.111171875,-1.3142489536434412,-0.4761638062983751,-0.2747286491535604
1788860594974212900,0.121212890625,-1.4025725492626429,-0.7371101599454879,-0.3124060533799231
1788860594984254700,0.131254638671875,-1.3842384356707333,-2.25430745177567,-0.5184245927922427
1788860594994295800,0.1412958984375,0.6276981835901737,-1.717711388607323,-0.706420276518911
1788860595004337000,0.1513369140625,2.031840174126625,-1.8923425638481974,-0.44751127391830087
1788860595014378800,0.161378662109375,2.434067806598544,-0.7265569094881414,0.783719497037679
1788860595024419800,0.171419921875,2.9338229163646696,1.239570729278028,2.072805075591057
1788860595034461700,0.181461669921875,1.4373773206621407,1.0964458684131502,2.0371058395698665
1788860595044502800,0.191502685546875,-0.597079757964611,-0.17548633076548575,1.332464701552689
1788860595054545000,0.201544921875,-1.916716834387183,-0.5479305271312594,0.6084697515070439
1788860595064586000,0.2115859375,-2.0681378144323825,-0.4890694651007652,0.26182284422069785
1788860595074627800,0.2216279296875,-0.7970330059885978,-0.16671441076695917,-0.10264964261353016
1788860595084669000,0.2316689453125,-0.06731821699142455,-0.32680501947998997,0.3548369357436895
1788860595094710800,0.241710693359375,0.28989304666817184,-0.6820932061225176,0.7459644975304603
1788860595104751900,0.251751953125,1.3064543542444704,-0.11971475918292998,0.702672760553658
1788860595114793700,0.261793701171875,1.0071721324622631,0.5774477135166526,1.1185898956820368
1788860595124834800,0.271834716796875,-0.7153741289556026,1.0987637899667024,1.5176105488061904
1788860595134876700,0.281876708984375,-1.3248545188099146,1.3004451769575476,1.8060826227605342
1788860595144917800,0.291917724609375,-1.405947578653693,1.3520663508623838,2.2733786474704742
1788860595154958800,0.301958740234375,-2.253307919344306,1.2515323852285742,2.235525009894371
1788860595165001000,0.3120009765625,-2.6261872922569514,0.6563546614930034,2.2043357986435295
1788860595175041800,0.322041748046875,-2.7246108416080475,-0.5672767403751612,2.278912316200137
1788860595185084000,0.332083984375,-1.9434750774532554,-1.8233391702488064,2.360475039382279
1788860595195125000,0.342125,-1.5331138228863477,-2.380338554498553,1.778010959008336
1788860595205166800,0.352166748046875,-2.4001766429126263,-2.002328540699184,0.21921850498616693
