time,seconds_elapsed,z,y,x
1788860594901412600,0.04841259765625,9.426121573638916,5.834819083404541,0.3215712104797363
1788860594911453700,0.05845361328125,9.483732051086426,5.606322462463378,0.08319850769042968
1788860594921495800,0.068495849609375,9.272443754577637,5.5461681457519525,-0.2376245147705078
1788860594931537000,0.078536865234375,8.650849148559569,5.434388855743408,-0.5961562133789062
1788860594941578800,0.088578857421875,7.773523877716064,5.254674093627929,-0.8444049980163574
1788860594951619800,0.098619873046875,7.18245534286499,5.096207871246338,-1.1363479629516602
1788860594961661700,0.10866162109375,6.887519625854492,4.751293194580078,-1.529745223236084
1788860594971702800,0.118702880859375,6.8411319686889644,4.402188665008545,-1.6537947967529296
1788860594981744600,0.12874462890625,6.928969242095947,2.7442040153503418,-1.959205146026611
1788860594991785700,0.13878564453125,9.016713089752196,3.1090204933166503,-2.286761860656738
1788860595001826800,0.148826904296875,10.486154358673096,2.750937707519531,-2.218078200531006
1788860595011868700,0.15886865234375,10.931176592254639,3.7301661865234372,-1.2428899368286133
1788860595021909800,0.16890966796875,11.445181761169433,5.50950693283081,-0.27129297561645505
1788860595031952000,0.178951904296875,9.938780004119872,5.188983185577392,-0.6364087287902832
1788860595041993000,0.188992919921875,7.879616938781738,3.7657799362182613,-1.6310498809814453
1788860595052034800,0.199034912109375,6.527790826416015,3.2863410537719724,-2.5788544631958006
1788860595062076000,0.209075927734375,6.336553968811034,3.2932243835449215,-3.088669779205322
1788860595072117800,0.21911767578125,7.55265877456665,3.6254198638916013,-3.577236555480957
1788860595082158800,0.229158935546875,8.214356258392334,3.5359365768432616,-3.203741096496582
1788860595092200700,0.23920068359375,8.490287999725341,3.303250102996826,-2.865260836791992
1788860595102241800,0.24924169921875,9.412654189300536,4.021660238647461,-2.9454665924072265
1788860595112283600,0.25928369140625,9.02150149307251,4.880280809020996,-2.545634915161133
1788860595122324700,0.26932470703125,7.225999885559082,5.550357998657226,-2.127697087860107
1788860595132366800,0.279366943359375,6.561608924865722,5.885546231079101,-1.792658493041992
1788860595142408000,0.289407958984375,6.443694493103027,6.052990709686279,-1.255758770751953
1788860595152448800,0.29944873046875,5.5826797210693355,6.042665715026855,-1.2014403205871582
1788860595162491000,0.309490966796875,5.22250200881958,5.5032221534729,-1.1237784042358399
1788860595172532000,0.319531982421875,5.160402403259277,4.294150315093994,-0.9403227020263671
1788860595182573800,0.32957373046875,5.993135668182373,3.004423808288574,-0.7817068420410156
1788860595192615000,0.339614990234375,6.465840858459472,2.3689129051208493,-1.3254898941040039
1788860595202656800,0.34965673828125,5.684283654022217,2.6229975563049317,-2.849698526000976
1788860595212697900,0.35969775390625,4.627842171478271,2.6204537170410154,-4.639813179779052
1788860595222739700,0.36973974609375,5.83526799621582,2.2936451904296873,-4.929062667846679
1788860595232780800,0.37978076171875,7.586626510620117,2.318185757446289,-4.10500838394165
1788860595242823000,0.389822998046875,8.907178363800048,2.8100445610046383,-3.455880458831787
1788860595252864000,0.399864013671875,9.790788414001463,2.717718159484863,-3.3496377601623535
1788860595262905900,0.40990576171875,10.69400099029541,2.0759224769592284,-4.23264925994873
1788860595272947000,0.419947021484375,11.005247206115722,1.1409867286682127,-4.3634325256347655
1788860595282988800,0.42998876953125,10.11834512863159,-0.1945288848876953,-2.034023947906494
1788860595293030000,0.44002978515625,8.314314177703857,-0.4722562774658203,-0.20814590682983397
1788860595303070700,0.45007080078125,7.37354256286621,0.586729044342041,0.9629179801940917
1788860595313112800,0.46011279296875,6.859238118743896,2.1856068405151365,2.0383634384155274
1788860595323153700,0.470153564453125,6.402993064880371,3.7829882606506344,2.6830022354125975
1788860595333196000,0.480196044921875,6.180481948089599,4.448127409362793,3.2076316741943356
1788860595343236900,0.49023681640625,6.490381425476074,4.1115924385070795,3.5564369285583495
1788860595353279000,0.500279052734375,7.242011109161377,3.4663550910949703,3.8539164848327636
1788860595363319800,0.51031982421875,7.142801377868652,2.391657820892334,3.5511996124267577
1788860595373362000,0.52036181640625,6.501155332946777,0.531812043762207,2.4733599525451657
1788860595383402800,0.53040283203125,5.926846209716796,-1.1531073745727538,1.4691419937133787
1788860595393445000,0.540445068359375,5.531802935791015,-2.0409072776794432,1.4643535903930662
1788860595403486000,0.55048583984375,4.837484454345703,-1.8366519485473631,2.69407541809082
1788860595413528000,0.560528076171875,4.083310931396484,-0.9316437210083007,4.666299035644531
1788860595423569000,0.57056884765625,4.093037375640869,-0.5784989761352539,5.828983216857909
1788860595433610000,0.58060986328125,3.6973955513000485,-0.5714660087585449,4.642656294250488
1788860595443651800,0.59065185546875,2.8386253433227537,0.12120645904541015,3.2423475982666012
1788860595453693000,0.60069287109375,1.6660650802612305,-0.2284966209411621,3.3378163894653317
1788860595463734800,0.61073486328125,0.9162310478210449,-0.5711667335510253,4.410269095611572
1788860595473775900,0.62077587890625,1.1249755050659178,0.21188684692382811,6.025457390594482
1788860595483818000,0.63081787109375,2.0573674140930174,0.3800795135498047,7.376984227752685
1788860595493859000,0.640859130859375,3.33257907333374,0.5665279678344726,8.5923408454895
1788860595503901000,0.65090087890625,3.853617209625244,1.2835913650512694,9.858424610900878
1788860595513942000,0.66094189453125,4.095431577301025,2.184110464477539,11.545588593292235
1788860595523984000,0.67098388671875,3.83057301864624,4.623951593780517,12.45538522415161
1788860595534025000,0.68102490234375,2.8315923759460446,6.229862357330322,13.372214822387695
1788860595544066800,0.69106689453125,1.8736124366760252,7.275380294799804,13.382240541839598
1788860595554108000,0.70110791015625,2.2842180213928223,7.716212675476074,13.331363756561279
1788860595564149000,0.71114892578125,5.322310290527343,7.781903583526611,13.763517156219482
1788860595574190800,0.72119091796875,7.46272657470703,8.706963249969482,14.83746623840332
