time,seconds_elapsed,z,y,x
1788860597015026700,0.049026611328125,0.0837596487045288,-0.4778085047654807,-0.29164354359731076
1788860597025032400,0.059032470703125,0.6141589030593634,-0.6413603598482907,-0.21289558557495475
1788860597035039500,0.06903955078125,0.7937228585273027,-0.6300548297189176,-0.00935666108392179
1788860597045046500,0.079046630859375,0.8521738784521817,-0.6278532280214131,-0.08368987140394747
1788860597055052500,0.089052490234375,0.6313584596633911,-0.6639443859696388,-0.12523534923531116
1788860597065059300,0.099059326171875,-0.24162790519297123,-0.6580494827121496,-0.12854527750089764
1788860597075066600,0.109066650390625,-0.8718412864744662,-0.8270721704214811,0.09204816910028457
1788860597085072600,0.11907275390625,-1.4056015416949987,-1.1115540056958795,0.37708394846301524
1788860597095079400,0.129079345703125,-2.1360259402662516,-1.558473597331345,0.38118254288826137
1788860597105086500,0.13908642578125,-1.9230676647186278,-2.326666293282807,-0.10286452747322618
1788860597115092500,0.149092529296875,-0.7603098337471484,-2.112023717910051,-0.11836911672763525
1788860597125099500,0.159099609375,-0.38879473492503164,-0.7930839761018753,-0.20559958334788678
1788860597135106600,0.1691064453125,-0.5187473950058221,-0.08641367034465074,0.034883243463188406
1788860597145112600,0.179112548828125,-0.4547708896577358,-0.3210883953988552,0.7344669519603252
1788860597155119400,0.189119384765625,-0.843680190873146,-1.0594921022862196,1.5342945571035145
1788860597165126700,0.199126708984375,-1.5986708754241465,-1.853551060900092,1.9690651535227894
1788860597175132400,0.20913232421875,-1.4702853185296059,-1.2617685325607657,-0.36070184572171415
1788860597185139500,0.219139404296875,-0.9354735084295273,0.9795970200553535,-2.90187470344007
1788860597195146500,0.229146484375,-2.135830709955096,1.3282915075212716,-2.3415124186284837
1788860597205152500,0.239152587890625,-1.4591238730460405,-0.5068836464717984,-0.27293339976724235
1788860597215159300,0.2491591796875,0.3032943800330162,-1.723422167469561,1.1457804657507686
1788860597225166600,0.25916650390625,1.6718687981039284,-1.1632757173657418,1.276313190741837
1788860597235172600,0.269172607421875,1.5128753369778394,0.16652122628241778,0.4716852726448327
1788860597245179400,0.279179443359375,0.40314650088250636,0.6660688307777046,-0.2657372411854565
1788860597255186400,0.2891865234375,-0.6072019235283136,0.43762072515338657,-0.6440724683512001
1788860597265192400,0.2991923828125,-1.2412556136250494,-0.0177136436060071,-1.089907698816061
1788860597275199500,0.309199462890625,-1.0949901166468858,-0.7558166139811276,-1.2563259031154215
1788860597285206500,0.31920654296875,-0.2842658544361591,-1.6129831861540673,-0.8356788168556988
1788860597295212500,0.329212646484375,0.6132067169010639,-1.6645523376107214,-0.2457990533977747
1788860597305219300,0.33921923828125,0.8726999491304158,-1.3805980333417653,0.7487538359880447
1788860597315226600,0.3492265625,1.2624924629211425,-0.8078753025203943,1.159795181773603
1788860597325232400,0.359232421875,2.1105723500579594,-0.7150093872964381,0.8991478110730647
1788860597335239400,0.369239501953125,4.022684905520081,-1.5368910033375023,0.3644932373613119
1788860597345246500,0.37924658203125,6.828630214512348,-2.311154251374304,-1.2726543759733437
1788860597355252500,0.38925244140625,8.706354178160428,-2.7624662327498197,-3.618406185737252
1788860597365259500,0.399259521484375,8.477212829574942,-3.331769802777469,-5.138362420886755
1788860597375266600,0.4092666015625,6.508616170346737,-4.036533982652426,-5.2320039966583245
1788860597385272600,0.4192724609375,3.813786134496331,-4.298655225297808,-4.920004916644096
1788860597395279400,0.429279296875,1.1317273174136877,-3.9598704296886917,-4.09889194688797
1788860597405286700,0.43928662109375,-1.1415712505578994,-3.2612823081001636,-2.777999317446351
1788860597415292400,0.44929248046875,-2.3171552453547717,-1.831708062404394,-1.3848159432977438
1788860597425299500,0.459299560546875,-2.506459673592448,-0.23340470511838793,-0.14175123442411422
1788860597435306500,0.469306396484375,-1.8454685844704508,0.3076698186382651,-0.2532154671341181
1788860597445312500,0.4793125,-1.3643490554608404,-1.2773114079989492,1.3706979860961437
1788860597455319300,0.4893193359375,-3.567993510839343,-3.9832153571799394,10.578822120976447
1788860597465326600,0.49932666015625,1.3077262738764286,7.113733688816428,-8.430192135202883
1788860597475332600,0.50933251953125,2.4439158313959837,3.9237037222862243,-9.921985521185398
1788860597485339400,0.51933935546875,0.37737902241945265,-3.797769357936084,-4.770636192953586
1788860597495346400,0.529346435546875,-0.014832827472686766,-3.706872404697537,-4.523508521300554
1788860597505352400,0.5393525390625,-9.632517421931027,-5.637065975773334,5.628249632111191
1788860597515359500,0.549359375,-2.5182372051477433,7.420901110890507,-11.547920835632086
1788860597525366500,0.559366455078125,-2.315030946677178,3.189061413758993,-8.195889458331465
1788860597535372500,0.56937255859375,-7.450254046624899,-1.8443159073039888,-0.9416659333288669
1788860597545379800,0.5793798828125,-8.545842129164933,-1.7284888032093644,4.0338445974379775
1788860597555387000,0.589386962890625,-13.29379887279868,1.3397344002947211,12.14244038771987
1788860597565392600,0.599392578125,-13.25702192454338,6.5383648274004456,9.267557736101747
1788860597575400000,0.60939990234375,-8.248647235050797,7.4562687768697735,3.7572137679249047
1788860597585406700,0.61940673828125,-5.799231637194753,5.950408287090062,-0.024327801048755645
1788860597595412700,0.629412841796875,-3.506545062664151,3.2260604803323742,-1.365715521508455
1788860597605419800,0.639419677734375,-0.9720172324508428,1.8128332660645246,-0.7772662292450666
1788860597615426800,0.6494267578125,1.0932260295838117,2.0058412249952555,-0.11014555132687091
1788860597625432800,0.659432861328125,2.4281802098646756,2.8568562888011333,0.2048468652844429
1788860597635439900,0.66943994140625,2.450136605606973,2.9997467563882467,0.7228875733256339
1788860597645446700,0.67944677734375,0.8530302030205726,3.4266689773946997,0.06085282036960125
1788860597655452700,0.68945263671875,-0.8170686628013849,4.250490621587634,-1.7722352982163427
1788860597665460000,0.6994599609375,-1.2723895875573157,3.790255621305108,-3.157652130016684
1788860597675466800,0.709466796875,-1.0066799650311469,4.1173762826055285,-2.3496827194720504
1788860597685472800,0.71947265625,-0.31470775445103644,4.069029308065772,-1.2322025385975837
1788860597695479800,0.729479736328125,-0.32050211994349953,-1.3159715396523475,1.699732956585288
1788860597705486800,0.73948681640625,0.8632260183423757,-0.897825038036704,-1.1312333964169026
1788860597715492600,0.74949267578125,5.077375160482526,0.43901919377446175,-6.089191319358348
1788860597725500000,0.7595,4.383374074423313,-0.5776648633986711,-4.734176640084385
1788860597735506000,0.769505859375,-1.0761924771964548,-2.2415882554560898,2.1410458142548796
1788860597745512700,0.7795126953125,-5.941669100317359,-4.4002866307795045,6.158966866374016
1788860597755519700,0.789519775390625,-5.566058256614208,-3.548630638721585,4.414582282635569
1788860597765525800,0.79952587890625,-2.0355781916111706,-3.712534668242931,3.2860499618709085
1788860597775532800,0.80953271484375,0.7284066290080546,-6.935819254121184,4.469327433779836
1788860597785539800,0.819539794921875,2.502114922386408,-8.800935080608726,4.183741144394874
1788860597795545900,0.8295458984375,2.8697312602043152,-5.683845262604952,0.05005728558897972
1788860597805552600,0.839552734375,2.8324750039994715,-5.645831466031074,0.06324468394219875
1788860597815560000,0.849559814453125,2.056314105647802,-1.9294950674176214,-0.23396540774106978
1788860597825565700,0.859565673828125,1.1593261029571293,0.8032213392347097,0.19840601858198642
1788860597835572700,0.86957275390625,1.2409557538956404,4.38600793005824,0.7312114572957158
1788860597845579800,0.879579833984375,1.338455174139142,4.388219176366925,0.8376429565355181
