time,seconds_elapsed,z,y,x
1788860597000016400,0.034016357421875,9.465027350616454,1.2886790435791016,-0.7915829238891601
1788860597010022400,0.0440224609375,9.425971936035156,1.5649100601196289,-0.9958382530212402
1788860597020029400,0.054029541015625,9.950751012420653,1.4404115737915038,-0.9929951385498046
1788860597030036500,0.064036376953125,10.290428372955322,1.5044564682006836,-0.8053495834350586
1788860597040042500,0.07404248046875,10.364498986816406,1.6294038673400877,-0.7242460021972655
1788860597050049500,0.084049560546875,10.267533819580077,1.722478456878662,-0.7823053924560547
1788860597060056300,0.094056396484375,9.745148944854735,1.818246523284912,-0.7413046890258789
1788860597070062300,0.104062255859375,8.790012120056153,1.893514237976074,-0.6066308456420898
1788860597080069600,0.114069580078125,8.311022150421142,1.758840394592285,-0.3182791831970215
1788860597090076400,0.124076416015625,7.596951505279541,1.5676035369873047,-0.12300211029052734
1788860597100082400,0.13408251953125,7.058854682159423,0.9944915145874023,-0.51071314163208
1788860597110089500,0.14408935546875,8.000673760223389,0.6356605407714844,-0.8708908538818358
1788860597120096500,0.154096435546875,8.811559934997558,1.6410756004333495,-0.8254010223388671
1788860597130102300,0.164102294921875,8.79674581222534,2.8823195236206054,-0.862511148071289
1788860597140109600,0.174109619140625,8.744073375701904,3.1171009239196774,-0.21487959899902342
1788860597150116400,0.184116455078125,8.662520881652831,2.6626515213012696,0.610371785736084
1788860597160122400,0.194122314453125,7.965359285736083,1.8778022895812987,1.5013140785217285
1788860597170129700,0.204129638671875,7.506121479797363,1.510441972351074,1.0302549018859863
1788860597180136400,0.214136474609375,8.110358123779296,3.353079425048828,-2.188599592590332
1788860597190142500,0.224142578125,7.733121724700927,4.938938749694824,-2.84101954498291
1788860597200149500,0.2341494140625,7.053318090820312,3.9655461372375487,-1.2406453727722166
1788860597210156500,0.244156494140625,8.59967308807373,2.0892402236938477,0.7689876457214355
1788860597220162300,0.254162353515625,10.326790310668944,1.7480664871215819,1.599925259399414
1788860597230169600,0.264169677734375,10.960954475402831,2.96237564163208,1.2268787132263184
1788860597240176400,0.27417626953125,10.166528437042235,3.967790701293945,0.6066308456420898
1788860597250182400,0.284182373046875,8.979154051208496,4.085405857849121,0.3286041778564453
1788860597260189400,0.294189453125,8.118438554382324,3.681833240509033,0.40462008056640625
1788860597270196500,0.304196533203125,7.745541645812988,3.169174810028076,0.27997195663452146
1788860597280202500,0.314202392578125,8.213757707977294,2.174533657836914,0.9427169036865234
1788860597290209500,0.32420947265625,9.12879165496826,1.656039360809326,1.717989328765869
1788860597300216300,0.33421630859375,9.601197570037842,1.7643769859313965,3.00068286819458
1788860597310222300,0.344222412109375,9.75502502670288,2.1815666252136228,4.129997863769531
1788860597320229600,0.354229736328125,10.184335311889647,2.5903765586853025,4.5048400611877435
1788860597330236400,0.364236328125,11.372607523345946,2.0862474716186523,4.525340412902832
1788860597340242400,0.374242431640625,13.698724073791503,1.1091139190673827,3.916764278411865
1788860597350249500,0.38424951171875,16.086192041778563,0.48347909774780273,2.2572832527160642
1788860597360256500,0.394256591796875,16.51699870300293,-0.031124621582031248,0.7240963645935058
1788860597370262300,0.40426220703125,14.864101731872557,-0.7528267845153808,0.6818985603332519
1788860597380269600,0.41426953125,11.688043592071532,-1.4173673828125,1.6443676277160644
1788860597390276400,0.4242763671875,8.236652261352539,-1.5272013839721679,2.8930934310913083
1788860597400282400,0.434282470703125,4.828805473327637,-1.2574047843933105,4.6538791145324705
1788860597410289400,0.444289306640625,2.2756886779785157,-0.5713163711547852,6.534823793792724
1788860597420296400,0.45429638671875,0.8955810585021972,0.8104372619628906,8.362347848510742
1788860597430302500,0.464302490234375,0.5068225639343261,1.5815198341369627,9.258826732635498
1788860597440309500,0.4743095703125,0.8038532073974609,1.1308113716125487,8.926780889892578
1788860597450316500,0.484316650390625,-1.1561001266479491,-3.554790914916992,17.852215041351318
1788860597460322300,0.494322265625,-0.6937199310302734,1.8445827415466307,12.1809498588562
1788860597470329600,0.50432958984375,3.3393127655029295,7.902062579345703,-2.7501895195007324
1788860597480336400,0.51433642578125,1.34060329208374,-1.5861585998535155,3.529801435089111
1788860597490342400,0.52434228515625,-0.2685994987487793,-5.435585956573486,4.925471365356445
1788860597500349400,0.534349365234375,-4.752789570617676,-7.144597029113769,11.02574755783081
1788860597510356500,0.5443564453125,-9.641898998260498,-1.0928034202575683,7.629722140502929
1788860597520362500,0.554362548828125,-1.9840449882507323,4.832546413421631,-3.8667853187561034
1788860597530369500,0.56436962890625,-8.014889332580566,-3.6138977684020994,5.734861164093017
1788860597540376300,0.574376220703125,-10.483460881805419,-5.708824221038818,9.395745140075682
1788860597550382800,0.5843828125,-13.535619085693359,-4.802469255065918,17.171214306640625
1788860597560389600,0.5943896484375,-17.95890665283203,0.127042325592041,20.240580834960937
1788860597570397000,0.60439697265625,-14.213178155517577,3.422660910797119,14.347851998901366
1788860597580403000,0.61440283203125,-10.689212586975097,2.8004677543640133,9.673622170257568
1788860597590409700,0.62440966796875,-8.635885388183594,0.41808746490478516,6.929118879699707
1788860597600417000,0.6344169921875,-6.05852730102539,-2.0433014793395996,6.770503019714355
1788860597610422800,0.6444228515625,-3.6936546112060546,-2.63032979888916,7.481281637573241
1788860597620429800,0.654429931640625,-2.1357775184631347,-2.1178210060119627,7.74449418258667
1788860597630436900,0.664436767578125,-1.4606126502990722,-1.6660650802612305,8.048258518218994
