time,seconds_elapsed,z,y,x
1788860597015026700,0.049026611328125,9.57714332523346,1.9886993899278342,-0.7026983333863318
1788860597025032400,0.059032470703125,9.55446446043551,2.0916481616184113,-0.7124633560754359
1788860597035039500,0.06903955078125,9.530523612877726,2.199454164081812,-0.7084549241516739
1788860597045046500,0.079046630859375,9.505740469276905,2.3121739498108624,-0.6820056739695369
1788860597055052500,0.089052490234375,9.480252392277121,2.428021950563043,-0.6323798386003822
1788860597065059300,0.099059326171875,9.452420967021585,2.5460271293491124,-0.5829815283767878
1788860597075066600,0.109066650390625,9.421236139684915,2.6649212197989223,-0.5557751031517982
1788860597085072600,0.11907275390625,9.386223863014578,2.7842031405225396,-0.5633827651439234
1788860597095079400,0.129079345703125,9.347062065449357,2.9034163799241184,-0.6107266270557418
1788860597105086500,0.13908642578125,9.30813173855245,3.0118565886378286,-0.6765976774461567
1788860597115092500,0.149092529296875,9.279777166205644,3.090354371291399,-0.7112217585165053
1788860597125099500,0.159099609375,9.261257174652814,3.1491277550384402,-0.6946202408708632
1788860597135106600,0.1691064453125,9.244564983049035,3.20890154799968,-0.6413645245667546
1788860597145112600,0.179112548828125,9.227125187948346,3.274186213336885,-0.5569967539012431
1788860597155119400,0.189119384765625,9.210068254685401,3.3386224451512097,-0.4456809897512197
1788860597165126700,0.199126708984375,9.195921655911206,3.391376714739203,-0.32245303481556475
1788860597175132400,0.20913232421875,9.187544872710108,3.424031614628434,-0.18816890313541515
1788860597185139500,0.219139404296875,9.184246415686607,3.437854680536687,-0.03401500012814067
1788860597195146500,0.229146484375,9.184808725744485,3.435271678306162,0.09260883519034832
1788860597205152500,0.239152587890625,9.189102623546123,3.4213746703788637,0.1580117018134333
1788860597215159300,0.2491591796875,9.194204330599307,3.4059470918834207,0.19108190450528637
1788860597225166600,0.25916650390625,9.193167973288894,3.4042484712719916,0.2591183527686633
1788860597235172600,0.269172607421875,9.180227827695012,3.423434525518119,0.4170124560844153
1788860597245179400,0.279179443359375,9.153159203505515,3.4548008469015357,0.6740981157153845
