time,seconds_elapsed,z,y,x
1788860597015026700,0.049026611328125,0.4104657471179962,0.24085110425949097,1.0259140729904175
1788860597025032400,0.059032470703125,0.5130956768989563,0.15652109682559967,1.0601708889007568
1788860597035039500,0.06903955078125,0.6148228049278259,-0.00118810567073524,1.1151419878005981
1788860597045046500,0.079046630859375,0.7568260431289673,-0.23214636743068695,1.1478773355484009
1788860597055052500,0.089052490234375,0.9287605285644531,-0.3496253192424774,1.17453932762146
1788860597065059300,0.099059326171875,1.1272276639938354,-0.12671753764152527,1.1842535734176636
1788860597075066600,0.109066650390625,1.3193989992141724,0.2476949393749237,1.1840945482254028
1788860597085072600,0.11907275390625,1.4741733074188232,0.7296549081802368,1.184835433959961
1788860597095079400,0.129079345703125,1.5825669765472412,1.195207118988037,1.1573566198349
1788860597105086500,0.13908642578125,1.385063648223877,1.0758103132247925,0.9211698770523071
1788860597115092500,0.149092529296875,1.0269936323165894,0.4251393973827362,0.6097491383552551
1788860597125099500,0.159099609375,0.805335283279419,-0.13360528647899628,0.5519464015960693
1788860597135106600,0.1691064453125,0.7243525385856628,-0.4862816035747528,0.6314505338668823
1788860597145112600,0.179112548828125,0.6346652507781982,-0.8592101335525513,0.6834343075752258
1788860597155119400,0.189119384765625,0.4518200755119324,-1.1429073810577393,0.6391875147819519
1788860597165126700,0.199126708984375,0.21100039780139923,-1.2838902473449707,0.4628923833370209
1788860597175132400,0.20913232421875,0.33721402287483215,-1.4629377126693726,0.23749494552612305
1788860597185139500,0.219139404296875,0.9088624119758606,-1.330998420715332,0.0527164563536644
1788860597195146500,0.229146484375,1.5412148237228394,-0.4621370732784271,-0.08842974901199341
1788860597205152500,0.239152587890625,1.7068697214126587,0.21206368505954742,-0.15927159786224365
1788860597215159300,0.2491591796875,1.521720051765442,0.16813723742961884,-0.08931196480989456
1788860597225166600,0.25916650390625,1.3121631145477295,-0.6764681339263916,0.1335727423429489
1788860597235172600,0.269172607421875,1.1772305965423584,-1.8414456844329834,0.3615398705005646
1788860597245179400,0.279179443359375,1.1089311838150024,-2.8757925033569336,0.4333493113517761
1788860597255186400,0.2891865234375,1.2029521465301514,-3.5450198650360107,0.3260098099708557
1788860597265192400,0.2991923828125,1.4660457372665405,-3.756300210952759,0.08680862933397293
1788860597275199500,0.309199462890625,1.7992411851882935,-3.6380984783172607,-0.0996808260679245
1788860597285206500,0.31920654296875,2.1593174934387207,-3.3845374584198,-0.08697345107793808
1788860597295212500,0.329212646484375,2.310602903366089,-3.223428726196289,0.07195308059453964
1788860597305219300,0.33921923828125,2.2304277420043945,-3.233466148376465,0.1775338500738144
1788860597315226600,0.3492265625,2.1707961559295654,-3.374596118927002,0.1601029336452484
