time,seconds_elapsed,z,y,x
1788860597005019400,0.039019287109375,0.3215111792087555,0.31088757514953613,0.9879491329193115
1788860597015026700,0.049026611328125,0.40838244557380676,0.24321451783180237,1.0239462852478027
1788860597025032400,0.059032470703125,0.5110118985176086,0.15888471901416779,1.0582022666931152
1788860597035039500,0.06903955078125,0.6127390265464783,0.001175519311800599,1.1131733655929565
1788860597045046500,0.079046630859375,0.7547425031661987,-0.2297828644514084,1.1459091901779175
1788860597055052500,0.089052490234375,0.9266769886016846,-0.34726181626319885,1.1725711822509766
1788860597065059300,0.099059326171875,1.1251431703567505,-0.12435363978147507,1.1822837591171265
1788860597075066600,0.109066650390625,1.3173145055770874,0.2500588297843933,1.1821247339248657
1788860597085072600,0.11907275390625,1.472089409828186,0.7320185303688049,1.1828666925430298
1788860597095079400,0.129079345703125,1.580483078956604,1.19757080078125,1.1553878784179688
1788860597105086500,0.13908642578125,1.3829795122146606,1.078174114227295,0.9192007184028625
1788860597115092500,0.149092529296875,1.024909496307373,0.42750313878059387,0.6077799797058105
1788860597125099500,0.159099609375,0.8032514452934265,-0.13124164938926697,0.5499776601791382
1788860597135106600,0.1691064453125,0.7222687005996704,-0.4839179515838623,0.6294817924499512
1788860597145112600,0.179112548828125,0.6325814723968506,-0.8568465113639832,0.6814656257629395
1788860597155119400,0.189119384765625,0.44973626732826233,-1.1405436992645264,0.6372188329696655
1788860597165126700,0.199126708984375,0.20891672372817993,-1.2815266847610474,0.4609239399433136
1788860597175132400,0.20913232421875,0.33513033390045166,-1.4605741500854492,0.23552650213241577
1788860597185139500,0.219139404296875,0.9067786335945129,-1.3286348581314087,0.050747863948345184
1788860597195146500,0.229146484375,1.5391310453414917,-0.459773451089859,-0.09039834141731262
1788860597205152500,0.239152587890625,1.7047845125198364,0.2144278734922409,-0.16124267876148224
1788860597215159300,0.2491591796875,1.5196348428726196,0.17050142586231232,-0.09128303825855255
1788860597225166600,0.25916650390625,1.3100789785385132,-0.6741043925285339,0.13160356879234314
1788860597235172600,0.269172607421875,1.175146460533142,-1.839081883430481,0.3595706820487976
1788860597245179400,0.279179443359375,1.106846809387207,-2.8734285831451416,0.43137961626052856
1788860597255186400,0.2891865234375,1.200867772102356,-3.5426559448242188,0.32404011487960815
1788860597265192400,0.2991923828125,1.4639612436294556,-3.753936290740967,0.08483872562646866
1788860597275199500,0.309199462890625,1.7971566915512085,-3.6357345581054688,-0.10165072977542877
1788860597285206500,0.31920654296875,2.157233238220215,-3.382173538208008,-0.08894292265176773
1788860597295212500,0.329212646484375,2.308518648147583,-3.221064805984497,0.06998360902070999
1788860597305219300,0.33921923828125,2.2283437252044678,-3.231102466583252,0.17556490004062653
1788860597315226600,0.3492265625,2.1687121391296387,-3.372232437133789,0.15813398361206055
1788860597325232400,0.359232421875,2.212251663208008,-3.5262532234191895,0.140113964676857
1788860597335239400,0.369239501953125,2.38065767288208,-3.8874878883361816,0.3106585443019867
1788860597345246500,0.37924658203125,2.7978382110595703,-4.778475761413574,0.8387047648429871
1788860597355252500,0.38925244140625,3.4533605575561523,-6.259958744049072,1.6551258563995361
1788860597365259500,0.399259521484375,4.167006969451904,-7.850344657897949,2.4397571086883545
1788860597375266600,0.4092666015625,4.822072505950928,-8.981741905212402,3.010286569595337
1788860597385272600,0.4192724609375,5.358391761779785,-9.4923095703125,3.386716842651367
1788860597395279400,0.429279296875,5.646653652191162,-9.292891502380371,3.574634552001953
1788860597405286700,0.43928662109375,5.610289573669434,-8.528630256652832,3.5595312118530273
1788860597415292400,0.44929248046875,5.337629795074463,-7.4831342697143555,3.378472328186035
1788860597425299500,0.459299560546875,4.983380317687988,-6.529446601867676,3.1122865676879883
1788860597435306500,0.469306396484375,4.703083515167236,-5.8955206871032715,2.7485811710357666
1788860597445312500,0.4793125,3.597960948944092,-5.904465675354004,1.8805725574493408
1788860597455319300,0.4893193359375,2.808926820755005,-5.986464500427246,0.9492678046226501
1788860597465326600,0.49932666015625,4.936014652252197,-5.300263404846191,1.4293880462646484
1788860597475332600,0.50933251953125,5.915734767913818,-4.513385772705078,2.2872142791748047
1788860597485339400,0.51933935546875,5.720559597015381,-4.098708629608154,3.136784553527832
1788860597495346400,0.529346435546875,4.892457008361816,-5.096292495727539,3.417947769165039
1788860597505352400,0.5393525390625,3.745806932449341,-6.90168571472168,2.1181368827819824
1788860597515359500,0.549359375,5.322198390960693,-6.4743499755859375,3.6575865745544434
1788860597525366500,0.559366455078125,5.527462005615234,-5.7329511642456055,4.516795635223389
1788860597535372500,0.56937255859375,4.727741718292236,-5.1253461837768555,4.212502956390381
1788860597545379800,0.5793798828125,2.9090917110443115,-5.013699054718018,2.625901699066162
