time,seconds_elapsed,z,y,x
1788860705259057000,0.036056884765625,9.507225154876709,1.8549077362060546,-0.6622960342407226
1788860705269064000,0.04606396484375,9.573664250946045,1.9773112960815429,-0.9132382957458496
1788860705279070000,0.056070068359375,9.49256066970825,2.0492869834899903,-0.958877764892578
1788860705289076700,0.06607666015625,9.495553421783447,2.0875942100524902,-0.9238625656127929
1788860705299083000,0.0760830078125,9.48747299118042,1.9889830291748045,-1.020827732849121
1788860705309089800,0.08608984375,9.479691835784912,1.9541174674987791,-1.129314995574951
1788860705319095800,0.096095703125,9.601646482849121,2.0006547622680664,-1.0736498069763183
1788860705329103000,0.10610302734375,9.631873278808593,2.0145710594177246,-0.7146691955566405
1788860705339110000,0.11610986328125,9.465775538635253,2.0970213790893553,-0.018555062866210937
1788860705349116000,0.126115966796875,9.151835845947264,2.027739168548584,0.8807669357299804
1788860705359123000,0.136123046875,9.100510147857666,1.7809867599487303,1.5843629486083983
1788860705369129000,0.14612890625,9.77507646560669,0.9193734375,1.4233528869628906
1788860705379135700,0.1561357421875,10.641627828979491,0.1352723937988281,0.9955389778137207
1788860705389141800,0.166141845703125,10.526706149291991,0.17941548690795897,0.7029974624633789
1788860705399149000,0.176149169921875,9.728389533233642,0.6652887863159179,0.5565022483825683
1788860705409154800,0.18615478515625,9.466374089050293,1.1391910774230956,0.5921159980773926
1788860705419161900,0.196161865234375,9.906757556915283,1.1252747802734375,0.7844003189086913
1788860705429169000,0.2061689453125,10.229226593017577,0.9536404487609863,0.9515455223083495
1788860705439175000,0.2161748046875,9.731831198120117,0.7389104873657226,1.2482768905639647
1788860705449181700,0.226181640625,8.969577244567871,0.522235237121582,1.1780968544006347
1788860705459188000,0.23618798828125,8.906729450988768,0.8340800033569336,0.5681739814758301
1788860705469195000,0.246195068359375,9.296984321594238,1.8101660926818846,-0.2677016731262207
1788860705479200800,0.25620068359375,8.94383957672119,2.2049100914001465,-0.7579144630432129
1788860705489208000,0.2662080078125,8.684367971801757,1.7245733833312988,-0.12524667434692383
1788860705499213800,0.2762138671875,8.290072885894775,1.3578116165161132,0.33743279647827146
1788860705509220900,0.286220947265625,8.039280261993408,1.2517185554504393,1.313818161010742
1788860705519227000,0.296226806640625,8.659977042388915,0.9271545928955077,2.2731448387145994
1788860705529234000,0.30623388671875,8.934262770080565,1.0525509048461914,1.900696842956543
1788860705539241000,0.316240966796875,8.569446292114257,1.5014637161254882,1.5324387001037596
1788860705549246700,0.326246826171875,7.92331111907959,1.917156979370117,1.0383353324890137
1788860705559254000,0.33625390625,7.166444119262695,2.00469497756958,0.7263409286499023
1788860705569259800,0.346259765625,6.635679538726806,1.5441104331970215,1.1225813034057617
1788860705579266800,0.356266845703125,6.115539228057861,0.5404910247802734,1.898003366088867
1788860705589273000,0.366273193359375,5.635950708007812,-0.3763385734558105,2.401234627532959
1788860705599279900,0.37627978515625,5.1146132965087885,-0.828693049621582,2.5802012016296385
1788860705609286000,0.386285888671875,4.734384145355224,-1.2478279777526855,2.570325119781494
1788860705619293000,0.39629296875,4.2980408927917475,-1.6986860778808592,2.589329095458984
1788860705629299000,0.406298828125,4.277091628265381,-1.9117700256347656,2.644844646453857
1788860705639305700,0.4163056640625,4.835688803100585,-2.6768670936584473,2.8303952751159667
1788860705649313300,0.426313232421875,5.534047499847412,-3.8901287849426267,3.5495535987854003
1788860705659319000,0.436319091796875,6.0333881835937495,-5.1794063789367675,4.072537023925781
1788860705669326300,0.446326416015625,6.245723943328857,-6.488136861419678,4.1481040138244625
1788860705679332400,0.456332275390625,6.2301616325378415,-7.382071906280517,4.468478123474121
1788860705689339100,0.466339111328125,6.370820980072021,-8.002319773864746,5.098452435302734
1788860705699345400,0.476345458984375,6.937348947906494,-7.486668591308593,5.704784005737304
1788860705709352200,0.486352294921875,8.38239928741455,-5.965901624298096,5.3585225906372065
1788860705719358200,0.496358154296875,9.747692784118652,-5.288342554473877,5.348945783996582
1788860705729365200,0.506365234375,10.83406178741455,-5.691466259002685,7.483526201629639
1788860705739372300,0.516372314453125,10.918158120727538,-6.806565682220459,11.263072797393798
1788860705749378300,0.52637841796875,11.59990704345703,-7.071573878479003,13.5600100151062
1788860705759385300,0.53638525390625,12.166285373687744,-6.692841103363037,14.673164149475097
1788860705769391400,0.546391357421875,9.39095673675537,-5.163245517730712,15.244181245422363
1788860705779398100,0.556398193359375,7.242310384368896,-3.475034072113037,15.553033259582518
1788860705789404200,0.566404052734375,6.8302084236145015,-2.551021868896484,16.706439909362793
1788860705799411200,0.5764111328125,6.194398245239258,-1.6778864509582518,17.69763939666748
1788860705809417200,0.586417236328125,4.5702316940307615,-0.7857470573425293,18.023999010467527
1788860705819424300,0.59642431640625,2.89204596786499,0.3188777336120605,17.130662516021726
1788860705829431300,0.606431396484375,1.7437269966125488,1.5593734687805174,15.62845061187744
1788860705839437300,0.616437255859375,0.29658173065185545,2.0014029502868653,14.58143629837036
1788860705849444000,0.626444091796875,-0.9516951599121093,1.8101660926818846,12.54576633682251
1788860705859450400,0.636450439453125,-1.1939584403991699,1.5240589942932128,11.201571742248534
1788860705869457200,0.64645703125,-1.4327800559997559,1.467047067260742,10.541520272064208
1788860705879463200,0.656463134765625,-2.1363760688781737,1.7377414924621581,10.077793338012695
1788860705889470500,0.666470458984375,-5.910984623718261,2.6439468208312986,10.388740278625487
1788860705899476200,0.676476318359375,-9.797821381378172,4.405929605102539,9.779266318511961
1788860705909483300,0.686483154296875,-10.488548560333252,5.01779776687622,8.975113835906981
1788860705919490300,0.696490234375,-8.396914134979248,2.9619267288208007,8.21630154724121
1788860705929496300,0.706496337890625,-6.625504181671142,0.9418190780639648,8.085368643951416
1788860705939503000,0.716503173828125,-4.514716143035888,0.8726865051269531,6.536918720245361
1788860705949509000,0.726509033203125,-2.164807213592529,0.2563292152404785,4.319289432525634
1788860705959516200,0.73651611328125,-1.0568903953552244,-1.4719851081848143,3.2989106124877927
1788860705969522200,0.746522216796875,1.0953472595214844,-2.6013001037597654,3.331381972503662
1788860705979529200,0.756529296875,4.0538323234558105,-3.1371523628234863,4.479551306152343
1788860705989535200,0.76653515625,4.951957221221924,-4.522646936035156,7.197419103240966
1788860705999542300,0.776542236328125,1.5120879859924317,-5.557989516448974,8.64396581878662
1788860706009548300,0.78654833984375,-4.76910006942749,-5.80309591140747,10.621875665283202
1788860706019555300,0.796555419921875,-7.811831104278564,-5.4147863296508785,11.203666668701171
1788860706029562000,0.80656201171875,-7.088632565307617,-6.12242255783081,9.814880068206786
1788860706039568100,0.816568115234375,-7.115417696380614,-7.229291912841797,6.33341157913208
1788860706049575400,0.826575439453125,-1.260846449279785,-6.038625499725342,5.104138664245605
1788860706059581200,0.836581298828125,1.370081900024414,-6.259789878082275,8.016684983825684
1788860706069588200,0.846588134765625,-2.3341969810485836,-3.8117186805725094,7.548468921661376
1788860706079594500,0.856594482421875,0.5916670852661132,-3.7735610916137694,8.386738777923583
1788860706089601300,0.866601318359375,5.531952573394775,-11.282226410675047,9.57067149887085
1788860706099608000,0.876608154296875,8.354566693115235,-14.90809518737793,8.467842359161377
1788860706109614300,0.8866142578125,5.58612138595581,-19.404555542755126,5.285200164794921
1788860706119621400,0.896621337890625,1.2437877624511717,-16.150985124206542,3.201197257232666
1788860706129627100,0.906627197265625,-3.433584455871582,-12.99886900100708,3.036296617889404
1788860706139634400,0.916634521484375,-5.209034624481201,-11.719916401672362,4.835838440704346
1788860706149640400,0.926640380859375,-3.8730700981140136,-11.169998207855224,6.563853488922119
1788860706159647200,0.936647216796875,-1.6077064147949218,-10.766126315307616,6.265476107025146
1788860706169653200,0.9466533203125,-0.015412673187255858,-9.9981861328125,4.688894313812256
1788860706179660300,0.956660400390625,0.6555623420715332,-9.592668226623534,3.4401685104370117
1788860706189667300,0.966667236328125,0.8029553817749023,-9.34007995147705,3.1024364387512207
1788860706199673000,0.976673095703125,0.047285482788085934,-9.287706790161133,2.6690859382629393
1788860706209680400,0.986680419921875,-1.285835929107666,-9.462184236145019,2.0144214218139647
1788860706219686100,0.99668603515625,-1.8568530250549315,-10.405350052642822,1.274912384033203
1788860706229693200,1.006693115234375,-1.5046061058044433,-13.071892151641846,-0.0770633659362793
1788860706239699500,1.016699462890625,-2.9109003059387204,-12.291232772827147,-0.2397194412231445
1788860706249706200,1.026706298828125,-1.6578350120544432,-11.659163534545899,0.7609072151184082
1788860706259712300,1.036712158203125,-0.2654571090698242,-10.213065731811524,0.9183259742736816
1788860706269719300,1.04671923828125,-0.027383681488037107,-8.749609967041016,1.692401298522949
1788860706279726300,1.056726318359375,-0.02319382858276367,-6.9630866157531734,2.558653386688232
1788860706289732000,1.066732177734375,-0.2937386161804199,-6.024709202575683,3.588609013366699
1788860706299739400,1.076739501953125,-0.8545803550720215,-6.285527545928955,4.394407509613037
1788860706309745400,1.086745361328125,-1.6499042190551756,-6.540061109924316,4.495113616943359
1788860706319752200,1.096752197265625,-2.2891560623168945,-6.918344972229003,4.498704919433593
1788860706329758200,1.10675830078125,-1.9776105712890624,-8.122478769683838,4.709693940734863
1788860706339765200,1.11676513671875,-1.683572679901123,-9.957783979797362,4.41191510925293
1788860706349771300,1.126771240234375,-1.6277578536987303,-11.25618946762085,3.3604116676330564
1788860706359778000,1.136778076171875,-1.9084779983520506,-12.029965516662598,2.6861446250915524
1788860706369785300,1.146785400390625,-2.2661118713378903,-11.599607768249511,3.372382675933838
1788860706379791400,1.156791259765625,-2.2171803749084473,-10.486752909088134,3.9504327392578125
1788860706389798100,1.166798095703125,-1.5146318252563475,-9.222464794921875,4.342034348297119
1788860706399804400,1.176804443359375,-1.0128969398498535,-9.203311181640624,4.389469468688964
1788860706409811200,1.186811279296875,-1.6319477066040038,-9.364321243286133,4.498405644226074
1788860706419817200,1.196817138671875,-1.9583073204040526,-8.781333139038086,4.378845198822021
1788860706429824300,1.20682421875,-1.5107412475585937,-7.993790430450439,3.166032420349121
1788860706439830300,1.216830322265625,-1.2996025886535645,-7.536647550964355,2.141463747406006
