time,seconds_elapsed,z,y,x
1788860705266562000,0.04356201171875,-0.03583060731589794,0.06639730275422334,-0.4510498598406091
1788860705276568800,0.05356884765625,-0.10358078598380088,0.16183949820697308,-0.5857903387198224
1788860705286575900,0.063575927734375,-0.13550327994525432,0.22320947431847452,-0.5793939522136002
1788860705296582000,0.073581787109375,-0.12756313459575175,0.18716653942614792,-0.6590884703710674
1788860705306589000,0.0835888671875,-0.1704302164196968,0.12524170591086148,-0.8599533533472568
1788860705316595000,0.093594970703125,-0.086073770865798,0.19721593201458454,-0.9528011483926325
1788860705326602000,0.10360205078125,-0.013469137904047966,0.24924174119755624,-0.8120293534599244
1788860705336608000,0.11360791015625,-0.09273147518932819,0.34927491770237684,-0.30367662081625313
1788860705346614800,0.12361474609375,-0.4208037381261587,0.39455052197277546,0.46937885886598374
1788860705356620800,0.133620849609375,-0.5873176578849554,0.277831729735434,1.309101653882861
1788860705366627800,0.1436279296875,-0.2610071439236402,-0.3090162648111582,1.4407519116617737
1788860705376633900,0.1536337890625,0.7207540684282779,-1.2670190004348754,0.9804247030511498
1788860705386641000,0.163640869140625,1.0260235479265452,-1.498961085654795,0.5478518358718604
1788860705396648000,0.17364794921875,0.3635433892905712,-1.1620903069734572,0.2804286143608391
1788860705406654000,0.183654052734375,-0.21773615747392178,-0.6606051585443318,0.19420257554277776
1788860705416660700,0.19366064453125,0.06960311305820942,-0.5518003543019294,0.30023758627828206
1788860705426667000,0.2036669921875,0.5463029259294271,-0.7913282184757292,0.44476774736382063
1788860705436673800,0.213673828125,0.4113227930754423,-1.0433492151282726,0.6436684906601905
1788860705446679800,0.2236796875,-0.40696459786593914,-1.3815620560683308,0.7952507987469434
1788860705456686800,0.233686767578125,-0.7481260594785213,-1.3975595434062182,0.3027712329417467
1788860705466692900,0.24369287109375,-0.38015842400491234,-0.6437814495153725,-0.47412115802224725
1788860705476700000,0.253699951171875,-0.42218671691715715,0.07822919484525918,-1.3263146544903517
1788860705486707000,0.26370703125,-0.8025210820108651,-0.21636253103315828,-1.1145869436509908
1788860705496713000,0.273712890625,-1.0301812521278857,-0.7465829216897487,-0.5811198261581361
1788860705506719700,0.2837197265625,-1.4980635522931813,-0.8994697365038097,-0.07323942373394966
1788860705516725800,0.293725830078125,-1.1105348917812108,-1.1989011574983597,1.142286120828986
1788860705526732800,0.30373291015625,-0.5626613555341958,-1.3018274250961839,1.0400018774617463
1788860705536738800,0.31373876953125,-0.7206658056229353,-0.9479352228567004,0.5122600057478994
1788860705546745900,0.323745849609375,-1.243242988049984,-0.4909744219392538,-0.09058642598465085
1788860705556752000,0.333751953125,-1.9846710111945867,-0.2759985229589045,-0.7439999194592237
1788860705566759000,0.343759033203125,-2.5594495055019855,-0.5333034513637424,-0.8132726315192877
1788860705576765000,0.353764892578125,-3.014257804560661,-1.4062103212431072,-0.3071066317975521
1788860705586772000,0.36377197265625,-3.4685599076628684,-2.453486208295822,0.13959595608636735
1788860705596778800,0.37377880859375,-3.9245214684098957,-3.0336981258288023,0.20605638720467687
1788860705606784800,0.38378466796875,-4.318638275140524,-3.3925796607881784,0.026689269483089445
1788860705616792000,0.3937919921875,-4.649060900595784,-3.7835266053110357,-0.21856296368688344
1788860705626797800,0.4037978515625,-4.894293552282452,-3.9965757740125056,-0.44660862599015233
1788860705636804900,0.413804931640625,-4.375834911090135,-4.2361090450137855,-0.6646481503248214
1788860705646811000,0.423810791015625,-3.6086528534859417,-5.201563850209117,-0.5837862688884139
