time,seconds_elapsed,z,y,x
1788860705266562000,0.04356201171875,0.19559825956821442,0.0353955402970314,-0.011206021532416344
1788860705276568800,0.05356884765625,0.23376363515853882,-0.14339810609817505,-0.049401067197322845
1788860705286575900,0.063575927734375,0.26430049538612366,-0.3313418924808502,-0.12334134429693222
1788860705296582000,0.073581787109375,0.30852314829826355,-0.514555811882019,-0.20794130861759186
1788860705306589000,0.0835888671875,0.3731660544872284,-0.6587023138999939,-0.28866440057754517
1788860705316595000,0.093594970703125,0.47217822074890137,-0.7671671509742737,-0.3615245223045349
1788860705326602000,0.10360205078125,0.6026126742362976,-0.779177188873291,-0.41169342398643494
1788860705336608000,0.11360791015625,0.7922355532646179,-0.6110365390777588,-0.4187086224555969
1788860705346614800,0.12361474609375,1.0160502195358276,-0.345913290977478,-0.37695080041885376
1788860705356620800,0.133620849609375,1.1616122722625732,-0.08792677521705627,-0.32333290576934814
1788860705366627800,0.1436279296875,1.0728570222854614,-0.14314821362495422,-0.25975045561790466
1788860705376633900,0.1536337890625,0.7964339852333069,-0.4986821711063385,-0.1254269778728485
1788860705386641000,0.163640869140625,0.46947184205055237,-0.7517029643058777,0.10336519032716751
1788860705396648000,0.17364794921875,0.19560834765434265,-0.6262181997299194,0.39262741804122925
1788860705406654000,0.183654052734375,0.023899974301457405,-0.38455015420913696,0.6327366828918457
1788860705416660700,0.19366064453125,-0.05746835470199585,-0.3547724783420563,0.7475267052650452
1788860705426667000,0.2036669921875,-0.08190099895000458,-0.48373177647590637,0.7660796046257019
1788860705436673800,0.213673828125,-0.050409361720085144,-0.3739621341228485,0.7761653065681458
1788860705446679800,0.2236796875,0.030340079218149185,-0.07740716636180878,0.7495065331459045
1788860705456686800,0.233686767578125,0.1686447113752365,-0.07260524481534958,0.6503373980522156
1788860705466692900,0.24369287109375,0.42750823497772217,-0.4146462082862854,0.5305145382881165
1788860705476700000,0.253699951171875,0.7007731199264526,-0.6780556440353394,0.45946505665779114
1788860705486707000,0.26370703125,0.8725483417510986,-0.8359834551811218,0.42642641067504883
1788860705496713000,0.273712890625,0.978540301322937,-0.8082404136657715,0.3947904407978058
1788860705506719700,0.2837197265625,0.9827353358268738,-0.6032379865646362,0.33218270540237427
1788860705516725800,0.293725830078125,0.9750784039497375,-0.5410253405570984,0.26030802726745605
1788860705526732800,0.30373291015625,1.0276894569396973,-0.8097401857376099,0.23581360280513763
1788860705536738800,0.31373876953125,1.0945032835006714,-1.238333821296692,0.28599661588668823
1788860705546745900,0.323745849609375,1.1379591226577759,-1.5993252992630005,0.3721450865268707
1788860705556752000,0.333751953125,1.1700387001037598,-1.7964364290237427,0.46672794222831726
1788860705566759000,0.343759033203125,1.2615963220596313,-1.8560113906860352,0.5126032829284668
1788860705576765000,0.353764892578125,1.4308326244354248,-1.842295527458191,0.4761480987071991
1788860705586772000,0.36377197265625,1.6727885007858276,-1.8143703937530518,0.3720235526561737
1788860705596778800,0.37377880859375,2.0239927768707275,-1.7991217374801636,0.27023544907569885
1788860705606784800,0.38378466796875,2.443110227584839,-1.903909683227539,0.1463068574666977
1788860705616792000,0.3937919921875,2.839587926864624,-2.0994644165039062,-0.0691126361489296
1788860705626797800,0.4037978515625,3.3065381050109863,-2.4574472904205322,-0.3632417321205139
1788860705636804900,0.413804931640625,3.6967508792877197,-3.0234298706054688,-0.6364391446113586
1788860705646811000,0.423810791015625,3.923715353012085,-3.728889226913452,-0.8404010534286499
1788860705656818200,0.433818115234375,4.020749568939209,-4.418581962585449,-0.976574182510376
1788860705666824400,0.443824462890625,4.004483222961426,-4.968308448791504,-0.9936602711677551
1788860705676831200,0.453831298828125,3.877162218093872,-5.484692096710205,-0.9000961184501648
1788860705686838300,0.46383837890625,3.6731624603271484,-5.926494598388672,-0.7556867599487305
1788860705696844300,0.47384423828125,3.6187515258789062,-6.354315757751465,-0.665798008441925
1788860705706851300,0.483851318359375,3.93608021736145,-6.922172546386719,-0.6462326049804688
1788860705716857000,0.493857177734375,4.450915336608887,-7.535105228424072,-0.6143708825111389
1788860705726864400,0.503864501953125,4.886892795562744,-7.9014811515808105,-0.461794376373291
1788860705736870400,0.513870361328125,5.03292989730835,-7.776364326477051,-0.2002563774585724
1788860705746877200,0.523877197265625,4.96066951751709,-7.647769451141357,0.18883837759494781
1788860705756883200,0.53388330078125,4.733922958374023,-7.620792388916016,0.8521081209182739
1788860705766890200,0.54389013671875,4.506287574768066,-6.9947428703308105,1.7067139148712158
1788860705776896300,0.553896240234375,4.303808689117432,-5.961967468261719,2.569336414337158
1788860705786903000,0.563903076171875,3.9806911945343018,-5.155116081237793,3.2059593200683594
1788860705796910300,0.573910400390625,3.4785420894622803,-4.625866413116455,3.4361398220062256
1788860705806916400,0.583916259765625,2.8411176204681396,-4.000636577606201,3.3513810634613037
1788860705816923100,0.593923095703125,2.2656915187835693,-3.292642116546631,3.139554023742676
1788860705826929400,0.603929443359375,1.8952146768569946,-2.650296449661255,2.9010872840881348
1788860705836936200,0.613936279296875,1.857093095779419,-2.0226941108703613,2.726586103439331
1788860705846942200,0.623942138671875,2.0767502784729004,-1.5128216743469238,2.5352818965911865
1788860705856949200,0.63394921875,2.26808500289917,-1.3267898559570312,2.3191416263580322
1788860705866955300,0.643955322265625,2.3193752765655518,-1.3603800535202026,2.1487834453582764
1788860705876962300,0.65396240234375,2.191347122192383,-1.7161192893981934,1.9134758710861206
1788860705886969300,0.66396923828125,1.7298071384429932,-2.712916612625122,1.0155330896377563
1788860705896975400,0.673975341796875,1.3966935873031616,-3.8619134426116943,-0.46619173884391785
1788860705906982100,0.683982177734375,1.474128007888794,-4.151197910308838,-1.696828842163086
1788860705916988400,0.693988525390625,1.8826580047607422,-2.6643972396850586,-1.5298030376434326
1788860705926995200,0.7039951171875,2.2160916328430176,-0.6859716773033142,-0.7414152026176453
1788860705937001200,0.714001220703125,2.5256290435791016,0.39493054151535034,-0.360683798789978
1788860705947008300,0.72400830078125,2.8326785564422607,0.33986514806747437,-0.6196919083595276
1788860705957014300,0.73401416015625,2.9526684284210205,-0.2085016816854477,-1.0643905401229858
1788860705967021300,0.744021240234375,2.95695161819458,-0.6964737772941589,-1.1320897340774536
1788860705977028400,0.7540283203125,3.0406649112701416,-1.1288096904754639,-0.7052567601203918
