time,seconds_elapsed,z,y,x
1788860705259057000,0.036056884765625,0.1696028858423233,0.16296681761741638,-0.023983363062143326
1788860705269064000,0.04606396484375,0.2045278400182724,-0.006644587032496929,-0.01750735379755497
1788860705279070000,0.056070068359375,0.23941871523857117,-0.18686015903949738,-0.067599818110466
1788860705289076700,0.06607666015625,0.2704498767852783,-0.3790226876735687,-0.1456352323293686
1788860705299083000,0.0760830078125,0.3197210133075714,-0.5523744821548462,-0.23111124336719513
1788860705309089800,0.08608984375,0.39098453521728516,-0.6876282095909119,-0.3108827769756317
1788860705319095800,0.096095703125,0.4997168779373169,-0.7813685536384583,-0.38033801317214966
1788860705329103000,0.10610302734375,0.6406782269477844,-0.7527347803115845,-0.42049288749694824
1788860705339110000,0.11610986328125,0.845352828502655,-0.5379489660263062,-0.4138863980770111
1788860705349116000,0.126115966796875,1.0650644302368164,-0.2774350643157959,-0.36519289016723633
1788860705359123000,0.136123046875,1.1609821319580078,-0.0560946948826313,-0.31207266449928284
1788860705369129000,0.14612890625,1.0102463960647583,-0.21340255439281464,-0.2361566126346588
1788860705379135700,0.1561357421875,0.7138845324516296,-0.5858059525489807,-0.08009696751832962
1788860705389141800,0.166141845703125,0.3906652331352234,-0.7525829672813416,0.17110410332679749
1788860705399149000,0.176149169921875,0.14101465046405792,-0.558434009552002,0.4606325924396515
1788860705409154800,0.18615478515625,-0.005404619034379721,-0.34655821323394775,0.6712194085121155
1788860705419161900,0.196161865234375,-0.0700126439332962,-0.38407763838768005,0.7557422518730164
1788860705429169000,0.2061689453125,-0.08244800567626953,-0.48888152837753296,0.765850305557251
1788860705439175000,0.2161748046875,-0.035108450800180435,-0.29266250133514404,0.7745329737663269
1788860705449181700,0.226181640625,0.055629175156354904,-0.03524560481309891,0.7277870774269104
1788860705459188000,0.23618798828125,0.21900904178619385,-0.1358417272567749,0.6188254356384277
1788860705469195000,0.246195068359375,0.4984326958656311,-0.4916597604751587,0.5057545304298401
1788860705479200800,0.25620068359375,0.7530354261398315,-0.7259481549263,0.4479231834411621
1788860705489208000,0.2662080078125,0.9021791219711304,-0.8509116768836975,0.417481929063797
1788860705499213800,0.2762138671875,0.9883246421813965,-0.7582384347915649,0.37830230593681335
1788860705509220900,0.286220947265625,0.9717816114425659,-0.5594944357872009,0.3103823661804199
1788860705519227000,0.296226806640625,0.9836680889129639,-0.5746095180511475,0.24555782973766327
1788860705529234000,0.30623388671875,1.0431857109069824,-0.9100838899612427,0.24097053706645966
1788860705539241000,0.316240966796875,1.108144998550415,-1.3441780805587769,0.3031731843948364
1788860705549246700,0.326246826171875,1.1427788734436035,-1.65940523147583,0.3966200649738312
1788860705559254000,0.33625390625,1.184348225593567,-1.8201446533203125,0.48258474469184875
1788860705569259800,0.346259765625,1.2949711084365845,-1.8538485765457153,0.5107439756393433
1788860705579266800,0.356266845703125,1.4823803901672363,-1.8335903882980347,0.4517645239830017
1788860705589273000,0.366273193359375,1.7471444606781006,-1.803517460823059,0.34320583939552307
1788860705599279900,0.37627978515625,2.1242923736572266,-1.810487985610962,0.24163340032100677
1788860705609286000,0.386285888671875,2.5443830490112305,-1.9442676305770874,0.10218655318021774
1788860705619293000,0.39629296875,2.942145586013794,-2.1642160415649414,-0.1426199972629547
