time,seconds_elapsed,z,y,x
1788860699159455700,0.050455810546875,7.977479931640625,5.389647212219238,-0.5241805259704589
1788860699169497900,0.060497802734375,7.860313687896728,4.249109396362305,-1.0019733947753906
1788860699179538700,0.07053857421875,8.540566234588622,4.244320993041992,-1.357362703704834
1788860699189579800,0.080579833984375,9.540444702911376,4.2408793281555175,-1.600523809814453
1788860699199620600,0.09062060546875,9.862315188598632,3.9160160903930663,-1.453729320526123
1788860699209661700,0.10066162109375,9.407267235565184,3.450643142700195,-1.2134113288879393
1788860699219702800,0.110702880859375,8.84777223510742,3.212120802307129,-1.3120225097656248
1788860699229743600,0.12074365234375,8.275408400726318,3.253420780944824,-1.1418845542907714
1788860699239784700,0.13078466796875,8.486247784423828,3.3569700027465816,-1.3507786491394043
1788860699249825800,0.14082568359375,8.973018909454344,4.14361488571167,-1.042674822998047
1788860699259866600,0.15086669921875,9.006837007904052,4.677671493530273,-0.9564835632324218
1788860699269907700,0.16090771484375,8.876951567840576,5.309291819000244,-1.3690344367980956
1788860699279948800,0.17094873046875,8.59907453765869,6.095787064361572,-1.7522563400268554
1788860699289989600,0.18098974609375,8.331971414947509,6.588992606353759,-1.5186720405578613
1788860699300030700,0.19103076171875,8.113201238250731,6.406285092163086,-0.6839934867858887
1788860699310072600,0.201072509765625,7.132027470397949,5.666327141571045,0.35778351058959956
1788860699320113700,0.21111376953125,6.189011291503906,5.104737214660644,0.5442319648742675
1788860699330154800,0.22115478515625,5.660790550231933,4.573523721313476,0.32396541213989255
1788860699340195600,0.231195556640625,4.8686090759277345,4.311508277130127,-0.10684124908447265
1788860699350236700,0.241236572265625,2.6885388267517087,4.91589455871582,-0.32142157287597656
1788860699360277800,0.25127783203125,2.4244284561157223,6.399102487182617,-0.024091654205322263
1788860699370318600,0.261318603515625,4.698321482849121,6.498012943267822,-0.0522235237121582
1788860699380359700,0.271359619140625,6.866271086120605,6.118980892944336,-0.5226841499328613
1788860699390400800,0.28140087890625,8.93875189819336,5.866392617797851,-0.9669581954956055
1788860699400441600,0.291441650390625,9.371054935455321,5.530306559753417,-1.3334206871032714
1788860699410482700,0.301482666015625,9.124601802062987,5.582230808258056,-1.8414403518676756
1788860699420523500,0.3115234375,8.876652292633056,5.666476779174804,-2.2583307159423827
1788860699430564600,0.321564697265625,9.266458250427245,5.471947894287109,-3.491494208526611
1788860699440605700,0.331605712890625,10.149769025421142,5.61170941619873,-7.160458615112304
1788860699450647800,0.341647705078125,10.702829608917236,5.416133068084717,-7.595604766845702
1788860699460689000,0.35168896484375,9.018957653808593,3.583371697235107,-3.5652655471801755
1788860699470729700,0.361729736328125,8.49058727493286,3.1664813331604003,-1.8525135345458983
1788860699480770800,0.371770751953125,9.252841228485106,3.81141940536499,-3.165433869934082
1788860699490812000,0.38181201171875,8.984092092132569,3.439719597625732,-2.817376803588867
1788860699500852700,0.391852783203125,8.68257232055664,3.0852281143188476,-2.0611083541870117
1788860699510893800,0.401893798828125,8.50360574645996,3.6152445068359373,-1.4097358650207519
1788860699520935000,0.411934814453125,8.263886305236817,4.259135115814209,-1.5155296508789062
1788860699530975700,0.421975830078125,7.850437606048583,4.996249951934814,-1.1477204208374023
1788860699541016800,0.432016845703125,7.804349224090576,5.548263072204589,-0.8213608070373535
1788860699551058000,0.442057861328125,8.283039918518066,5.75865354309082,-0.8810662109374999
1788860699561098800,0.4520986328125,8.623615104675292,5.7715223770141595,-1.2722189071655272
1788860699571139800,0.462139892578125,8.622717279052734,5.518335551452636,-1.5502455749511719
1788860699581181000,0.472180908203125,8.447491645050048,5.211728101348877,-1.872564973449707
1788860699591223000,0.48222314453125,8.531737615966797,4.975450325012207,-2.166303589630127
1788860699601263900,0.492263916015625,8.98259571609497,4.695777643585205,-2.263418394470215
1788860699611305000,0.502304931640625,9.526678043365479,4.439298790740967,-1.8685247581481932
1788860699621346000,0.512345947265625,9.695918173217773,3.960757733917236,-1.565957523345947
1788860699631387000,0.522386962890625,9.341426689910888,3.676147011566162,-1.380257257080078
1788860699641428000,0.532427978515625,8.489689449310303,3.7946599937438963,-1.0541969184875488
1788860699651469000,0.542468994140625,7.996184632110595,4.1380782943725585,-0.6515221267700195
1788860699661510000,0.552510009765625,8.194155181884765,4.349067315673828,-0.3060088996887207
1788860699671551000,0.562551025390625,8.914061693572998,4.247313745117188,-0.14679448928833008
1788860699681592000,0.572592041015625,10.187477701568604,4.294000677490234,-0.0848445213317871
1788860699691633000,0.5826328125,11.03293016281128,4.224718466949462,0.0626981559753418
1788860699701674000,0.592674072265625,10.931026954650878,3.9983167724609374,0.2587234169006348
1788860699711715000,0.602715087890625,10.285191056823729,4.004451914215088,0.2813186950683594
1788860699721756000,0.612755859375,9.19268691177368,3.771166889953613,0.30466216125488277
1788860699731798000,0.622798095703125,9.071330815124512,3.254617881774902,0.26186580657958985
1788860699741838800,0.6328388671875,9.782408708190918,3.085527389526367,0.1005564697265625
1788860699751880000,0.6428798828125,9.69831237487793,3.5052608680725097,-0.043544542694091797
1788860699761921000,0.652921142578125,8.506448860931396,3.9802106224060054,0.048183308410644526
1788860699771961900,0.6629619140625,6.987477545166016,4.203918840026855,0.023642741394042967
1788860699782003000,0.6730029296875,6.146813487243652,4.191798194122314,-0.10130465774536132
1788860699792044000,0.6830439453125,6.036829848480224,3.942501946258545,-0.03007715835571289
1788860699802084900,0.6930849609375,6.649146923065185,4.0355765357971185,0.4750993919372558
1788860699812126000,0.7031259765625,7.434744342803954,4.078821803283692,1.4009072463989256
1788860699822167000,0.7131669921875,8.186224388885497,3.694552436828613,2.321477784729004
1788860699832208000,0.723207763671875,8.030451643371581,3.7370495162963864,2.5501240432739256
1788860699842249000,0.7332490234375,7.453149768066406,3.2697312797546383,2.5758617111206052
1788860699852289800,0.743289794921875,7.106439440155029,2.96237564163208,2.506579500579834
1788860699862331000,0.753330810546875,6.664110683441161,2.961477816009521,2.2327426856994625
1788860699872372000,0.7633720703125,6.687454149627685,2.647538123321533,2.8568811309814452
1788860699882413800,0.773413818359375,6.489034687042236,3.1036335395812986,2.5308207923889157
1788860699892455000,0.783454833984375,5.661089825439452,3.5667619232177734,2.1327847663879393
1788860699902495700,0.793495849609375,5.277718284606934,3.5175311515808105,2.4875755249023435
1788860699912536800,0.803536865234375,5.899761803436279,3.3563714523315427,3.3050457542419434
1788860699922578000,0.813577880859375,6.633883887481689,3.3755250656127926,4.046948993682861
1788860699932618800,0.82361865234375,6.363189462280273,4.125957648468018,4.722562774658203
