time,seconds_elapsed,z,y,x
1788860699164476700,0.0554765625,-0.3391122817993164,0.4721209406852722,-0.7687957286834717
1788860699174517500,0.065517578125,-0.15710227191448212,0.5425892472267151,-0.7639772891998291
1788860699184558600,0.07555859375,0.04062678664922714,0.841010570526123,-0.7094927430152893
1788860699194599700,0.085599609375,0.21396927535533905,1.232027292251587,-0.6889142394065857
1788860699204640500,0.095640625,0.385949045419693,1.531098484992981,-0.7495453357696533
1788860699214681600,0.105681640625,0.571443498134613,1.684578776359558,-0.75001060962677
1788860699224722700,0.11572265625,0.7645392417907715,1.6939594745635986,-0.6670065522193909
1788860699234764800,0.125764892578125,0.929190993309021,1.9082707166671753,-0.4164518117904663
1788860699244806000,0.135805908203125,1.0024020671844482,2.1763885021209717,-0.0776953250169754
1788860699254846700,0.1458466796875,1.0148601531982422,2.3228201866149902,0.32468488812446594
1788860699264887800,0.1558876953125,0.9442200064659119,2.1878955364227295,0.7515336871147156
1788860699274929000,0.165928955078125,0.7416035532951355,1.6936208009719849,1.2179442644119263
1788860699284969700,0.1759697265625,0.3601571023464203,0.9810688495635986,1.6987234354019165
1788860699295010800,0.1860107421875,-0.1339958906173706,0.27198144793510437,2.1268649101257324
1788860699305052000,0.196052001953125,-0.6464306712150574,-0.5660037398338318,2.445768356323242
1788860699315092700,0.2060927734375,-1.0065209865570068,-1.3299267292022705,2.6568758487701416
1788860699325133800,0.2161337890625,-1.2590349912643433,-1.9305340051651,2.6872458457946777
1788860699335175000,0.2261748046875,-1.449892520904541,-2.3656702041625977,2.4875378608703613
1788860699345215700,0.2362158203125,-1.6687066555023193,-3.0129761695861816,1.860368251800537
1788860699355256800,0.2462568359375,-1.906856894493103,-3.374192237854004,0.8960205316543579
1788860699365298000,0.2562978515625,-2.049734354019165,-3.202805995941162,0.04358609393239021
1788860699375339800,0.26633984375,-2.0826704502105713,-2.5886642932891846,-0.622765302658081
1788860699385380900,0.276380859375,-2.031564712524414,-1.7014861106872559,-1.1195812225341797
1788860699395421700,0.286421630859375,-1.913077473640442,-1.0363267660140991,-1.3685649633407593
1788860699405462800,0.296462890625,-1.7878191471099854,-0.7548874020576477,-1.4332754611968994
1788860699415503600,0.306503662109375,-1.6958588361740112,-0.7803218960762024,-1.338034749031067
1788860699425544700,0.316544677734375,-1.549431324005127,-0.6842427849769592,-1.1464271545410156
1788860699435585800,0.326585693359375,-1.0738393068313599,-0.5273770093917847,-0.8463230133056641
1788860699445626600,0.336626708984375,-0.4806406497955322,-0.27045226097106934,-0.4783380925655365
1788860699455667700,0.346667724609375,-0.274288535118103,-0.4497746229171753,-0.2729330062866211
1788860699465709000,0.356708984375,-0.16593597829341888,-0.7312206625938416,-0.09426791220903397
1788860699475750000,0.36675,0.08674714714288712,-0.8463318347930908,0.10855177789926529
1788860699485791000,0.376791015625,0.36720091104507446,-0.8990424275398254,0.2352311611175537
1788860699495832000,0.38683203125,0.6315297484397888,-0.8822945952415466,0.2572895884513855
1788860699505873000,0.396872802734375,0.7984015941619873,-0.8061420321464539,0.1682894080877304
1788860699515914000,0.4069140625,0.9008661508560181,-0.6220616698265076,0.013464942574501038
1788860699525955800,0.416955810546875,0.9011042714118958,-0.4616730809211731,-0.2501762807369232
1788860699535997000,0.426996826171875,0.8368749022483826,-0.2733854651451111,-0.5818727016448975
1788860699546038000,0.4370380859375,0.7579478621482849,-0.024451812729239464,-0.8828402757644653
1788860699556078800,0.447078857421875,0.6849495768547058,0.1866692155599594,-1.0929429531097412
1788860699566120000,0.457119873046875,0.6199111938476562,0.26465561985969543,-1.184178352355957
1788860699576161000,0.4671611328125,0.5681433081626892,0.16734477877616882,-1.1653354167938232
1788860699586201900,0.477201904296875,0.5321858525276184,-0.03684590011835098,-1.0528053045272827
1788860699596243000,0.487242919921875,0.5156132578849792,-0.23432861268520355,-0.8849825263023376
1788860699606283800,0.49728369140625,0.5194072127342224,-0.3755863904953003,-0.7047594785690308
1788860699616324900,0.507324951171875,0.5641912221908569,-0.4441247284412384,-0.5639994740486145
1788860699626366000,0.517365966796875,0.6204222440719604,-0.5231748223304749,-0.49467790126800537
1788860699636406800,0.52740673828125,0.6497218012809753,-0.7066407799720764,-0.5072253942489624
