time,seconds_elapsed,z,y,x
1788860699166986800,0.05798681640625,-0.36630642426311966,0.38322248775064943,0.6953783657617867
1788860699177027600,0.068027587890625,-0.5155588280975818,-0.690149086806178,0.27037673755437136
1788860699187068700,0.078068603515625,0.1387982298374176,-0.6337389250591396,-0.021242694514989852
1788860699197109800,0.08810986328125,1.120353690484166,-0.5808575219601393,-0.17809432130679487
1788860699207150600,0.098150634765625,1.4285305818617342,-0.848863146468997,0.0751907039321959
1788860699217191700,0.108191650390625,0.9636462944686413,-1.258698331335187,0.42907384608238935
1788860699227232800,0.118232666015625,0.40047231323719024,-1.4508283383876084,0.44023733739256854
1788860699237274600,0.128274658203125,-0.16108897210061549,-1.3846981621369718,0.7245965692006051
1788860699247315700,0.138315673828125,0.08270867834687233,-1.2863017930537461,0.6469562801592051
1788860699257356500,0.1483564453125,0.6272814194828271,-0.53941550450325,1.099353864814341
1788860699267397600,0.158397705078125,0.7408592833459376,-0.08043634950071572,1.3248334760218858
1788860699277438700,0.168438720703125,0.7066530623614787,0.4419079009532928,1.0237006579369305
1788860699287479600,0.1784794921875,0.5350456188559531,1.0887293026864528,0.7117255433201789
1788860699297520600,0.188520751953125,0.3819400467246771,1.4197317738562822,0.98055505143255
1788860699307561700,0.198561767578125,0.27916531642675396,1.0623194346666336,1.814065438207984
1788860699317602600,0.2086025390625,-0.5886679034501314,0.14212123678028582,2.816319695751369
1788860699327643600,0.2186435546875,-1.4240379466176032,-0.597130026847124,2.9318197598487137
1788860699337684700,0.228684814453125,-1.857847881311178,-1.2886942411482334,2.6206717437058686
1788860699347725600,0.2387255859375,-2.593353528669476,-1.667235293084383,2.071262083932757
1788860699357766700,0.2487666015625,-4.774733691400289,-1.1093529885202646,1.7197383643902837
1788860699367807700,0.258807861328125,-5.088806655079126,0.39541678341329095,1.8935737130783497
1788860699377849900,0.268849853515625,-2.894652935492992,0.5683019917696714,1.7796220474667845
1788860699387890700,0.278890625,-0.8212205217838286,0.3036392479479313,1.2813830413520335
1788860699397931800,0.288931884765625,1.153418340218067,0.18861352336406706,0.855622703731805
1788860699407972900,0.298972900390625,1.490275967156887,-0.0017126491367816924,0.5268156967796385
1788860699418013700,0.309013671875,1.1541408092737198,0.19140286182165145,0.05094210559949278
1788860699428054800,0.3190546875,0.8280155887514352,0.4023270011931658,-0.3403736722357571
1788860699438096000,0.329095947265625,1.158154136568308,0.30645430536866186,-1.5566918284811078
1788860699448136700,0.33913671875,2.0047692118495704,0.5055640883058309,-5.222253587016463
1788860699458177800,0.349177734375,2.5339608439803123,0.3418453522235155,-5.674259103614092
1788860699468219000,0.359218994140625,0.8300947331130504,-1.475434371855855,-1.6887281629681585
1788860699478259700,0.369259765625,0.28931495451927186,-1.8976725266993044,-0.0458938822992146
1788860699488300800,0.37930078125,1.0463660787314175,-1.2747674226045609,-1.4464650286115706
1788860699498342000,0.389341796875,0.7755915740311146,-1.677033633521199,-1.201906038402766
1788860699508382700,0.3993828125,0.47081835361719127,-2.0593331612080332,-0.5541325966417789
1788860699518423800,0.409423828125,0.28472236603200435,-1.546641997501254,-0.004293897801637649
1788860699528466000,0.4194658203125,0.028671383211016654,-0.9001794922083616,-0.1990560069233179
1788860699538507000,0.429507080078125,-0.4148895456463098,-0.13262509416043758,0.0970291723832488
1788860699548548000,0.439548095703125,-0.5037374574005603,0.4773492166906595,0.37526327237449586
1788860699558589000,0.4495888671875,-0.07629296608567238,0.7667085948735475,0.29044249724447724
1788860699568630000,0.459630126953125,0.2091033536851406,0.8704138840198516,-0.11225859795808792
1788860699578671000,0.469671142578125,0.15308803647458552,0.7100634553268551,-0.4029517820280045
1788860699588712000,0.4797119140625,-0.07389876442551613,0.48975657058209177,-0.7503869170825928
1788860699598753000,0.4897529296875,-0.03561725682616233,0.3276002615109086,-1.0854212010517716
1788860699608793900,0.4997939453125,0.3766413557946682,0.10733867721259593,-1.2366954661026597
1788860699618835000,0.5098349609375,0.8889134173065424,-0.10284574970752,-0.9050265669133514
1788860699628876000,0.5198759765625,1.030206971091032,-0.5427002252623438,-0.674499974514544
1788860699638916900,0.529916748046875,0.647371436831355,-0.7888654816240072,-0.5756158219143748
1788860699648958000,0.5399580078125,-0.23607144010961054,-0.6258607390299439,-0.3538546467080712
1788860699658999000,0.5499990234375,-0.7648685199648141,-0.22929566236436366,-0.06810677355322986
1788860699669041000,0.560041015625,-0.6024561903059482,0.039295945338904854,0.15862543153129516
1788860699679082000,0.57008203125,0.08698971666693688,-0.009933364993333816,0.21241835998464376
1788860699689122800,0.580122802734375,1.339859780240059,0.07346972535848617,0.19293714045053348
1788860699699164000,0.590163818359375,2.1764818692952392,0.019274901573359964,0.2816953280947171
1788860699709205000,0.600205078125,2.0768243942350146,-0.21410686106085777,0.4289195688361302
1788860699719245800,0.610245849609375,1.4425608607798814,-0.23419278675615787,0.3916340865368023
1788860699729287000,0.620286865234375,0.37066754208207126,-0.5115168592303991,0.33607831312939523
