time,seconds_elapsed,z,y,x
1788860699166986800,0.05798681640625,8.343786355903744,5.006424724468588,-1.2195588917322455
1788860699177027600,0.068027587890625,8.37587251599431,4.939258483168483,-1.2723499861992895
1788860699187068700,0.078068603515625,8.401767420229316,4.8780599181011315,-1.336120009189844
1788860699197109800,0.08810986328125,8.42009101242721,4.821736850115657,-1.4224294885076583
1788860699207150600,0.098150634765625,8.433784022215008,4.764879236862063,-1.5289200244583188
1788860699217191700,0.108191650390625,8.443620941096544,4.709341474035382,-1.6424851749703286
1788860699227232800,0.118232666015625,8.447299921870231,4.662949140694737,-1.752259701027721
1788860699237274600,0.128274658203125,8.436497372826933,4.638118943081796,-1.8664811234913765
1788860699247315700,0.138315673828125,8.403539106076956,4.643271795800328,-1.9977349292986093
1788860699257356500,0.1483564453125,8.345736905449629,4.683030097953975,-2.1420285416819156
1788860699267397600,0.158397705078125,8.265977724558114,4.758107843030989,-2.2813170392543074
1788860699277438700,0.168438720703125,8.170298505479098,4.867383918046951,-2.392735094735026
1788860699287479600,0.1784794921875,8.064028334280849,5.0070571771532295,-2.4639815910860894
1788860699297520600,0.188520751953125,7.950030783700942,5.169260247975587,-2.4992267997294664
1788860699307561700,0.198561767578125,7.834035921823978,5.343965657496452,-2.4980586327329277
1788860699317602600,0.2086025390625,7.720695373848081,5.524205904790759,-2.458536185161769
1788860699327643600,0.2186435546875,7.613049238121509,5.7018672415077685,-2.3875876488439736
1788860699337684700,0.228684814453125,7.518638431543112,5.86221796246171,-2.296706331565976
1788860699347725600,0.2387255859375,7.461962020075321,5.9787429856926195,-2.1781031868867573
1788860699357766700,0.2487666015625,7.463272518151998,6.025247547236084,-2.04115993726626
1788860699367807700,0.258807861328125,7.513235111194849,6.003685703769325,-1.9176653672836719
1788860699377849900,0.268849853515625,7.592974418342113,5.9297109514981505,-1.8318455711789428
1788860699387890700,0.278890625,7.687491607904434,5.815341644996404,-1.804067191284895
1788860699397931800,0.288931884765625,7.785332973453402,5.677778509911894,-1.822580753096938
1788860699407972900,0.298972900390625,7.880778968298435,5.532019208890199,-1.86023638388291
1788860699418013700,0.309013671875,7.970460992789268,5.390827946436405,-1.8923824574671684
1788860699428054800,0.3190546875,8.048636703881622,5.264149777981639,-1.9179570437066256
1788860699438096000,0.329095947265625,8.108304113858937,5.165493588918447,-1.9348022339150308
1788860699448136700,0.33913671875,8.144999813571571,5.106145327892899,-1.9382050280958414
1788860699458177800,0.349177734375,8.168868764936924,5.074287715861201,-1.921345955492556
1788860699468219000,0.359218994140625,8.188862920695543,5.058806069090962,-1.876537384212017
1788860699478259700,0.369259765625,8.2012717358917,5.064153275337815,-1.8066195061162114
1788860699488300800,0.37930078125,8.20647514975369,5.08618682796955,-1.7189688413225113
1788860699498342000,0.389341796875,8.208499933579564,5.116753231146931,-1.615470765186101
1788860699508382700,0.3993828125,8.21175396693945,5.144561275526881,-1.5069757575452327
1788860699518423800,0.409423828125,8.218883380427956,5.1618865043371915,-1.4054419672191143
1788860699528466000,0.4194658203125,8.23521433750391,5.159314023500681,-1.3164734978251158
1788860699538507000,0.429507080078125,8.265327151694894,5.128874461573362,-1.2447494470901788
1788860699548548000,0.439548095703125,8.308087266013025,5.07091385551393,-1.1966241524770855
1788860699558589000,0.4495888671875,8.35933230008185,4.991944948217273,-1.1715087081819773
1788860699568630000,0.459630126953125,8.414511750990151,4.901108492994308,-1.1599603822726756
1788860699578671000,0.469671142578125,8.469629242578149,4.808272096125782,-1.1472937198579312
1788860699588712000,0.4797119140625,8.521389824953674,4.72197123850584,-1.122177983301878
1788860699598753000,0.4897529296875,8.56735487279296,4.6478500635012985,-1.0808823885783552
1788860699608793900,0.4997939453125,8.605954360300302,4.588438966372609,-1.0267229283675552
1788860699618835000,0.5098349609375,8.637764626058935,4.542144540448486,-0.9634982643000781
