time,seconds_elapsed,z,y,x
1788860699166986800,0.05798681640625,-0.29836204648017883,0.46101903915405273,-0.7781856656074524
1788860699177027600,0.068027587890625,-0.10547656565904617,0.5923819541931152,-0.7509587407112122
1788860699187068700,0.078068603515625,0.0886409804224968,0.9282819032669067,-0.7017086744308472
1788860699197109800,0.08810986328125,0.25875183939933777,1.316346526145935,-0.6976497769355774
1788860699207150600,0.098150634765625,0.43840789794921875,1.5635606050491333,-0.7582278847694397
1788860699217191700,0.108191650390625,0.6121749877929688,1.7015080451965332,-0.7413864135742188
1788860699227232800,0.118232666015625,0.8190546631813049,1.725641131401062,-0.6159645915031433
1788860699237274600,0.128274658203125,0.9562603235244751,1.9654549360275269,-0.3397739827632904
1788860699247315700,0.138315673828125,1.0155575275421143,2.2228283882141113,0.017351649701595306
1788860699257356500,0.1483564453125,1.0113354921340942,2.311429023742676,0.4275475740432739
1788860699267397600,0.158397705078125,0.9125276207923889,2.08253812789917,0.861649751663208
1788860699277438700,0.168438720703125,0.6676470637321472,1.5222222805023193,1.3359100818634033
1788860699287479600,0.1784794921875,0.2492476850748062,0.7859582901000977,1.808947205543518
1788860699297520600,0.188520751953125,-0.2677414119243622,0.06504810601472855,2.214388132095337
1788860699307561700,0.198561767578125,-0.7488848567008972,-0.777981162071228,2.5083322525024414
1788860699317602600,0.2086025390625,-1.0737404823303223,-1.515967607498169,2.6818535327911377
1788860699327643600,0.2186435546875,-1.3009798526763916,-2.0491530895233154,2.6611032485961914
1788860699337684700,0.228684814453125,-1.4975731372833252,-2.517284631729126,2.3688764572143555
1788860699347725600,0.2387255859375,-1.7291840314865112,-3.1725900173187256,1.6366851329803467
1788860699357766700,0.2487666015625,-1.9506136178970337,-3.372098445892334,0.6550174951553345
1788860699367807700,0.258807861328125,-2.062361478805542,-3.107330560684204,-0.1322736293077469
1788860699377849900,0.268849853515625,-2.0754992961883545,-2.3766286373138428,-0.7702552676200867
1788860699387890700,0.278890625,-2.0006299018859863,-1.5112371444702148,-1.2043051719665527
1788860699397931800,0.288931884765625,-1.879178524017334,-0.9391288757324219,-1.4032490253448486
1788860699407972900,0.298972900390625,-1.7564669847488403,-0.7517222762107849,-1.4226973056793213
1788860699418013700,0.309013671875,-1.6722739934921265,-0.7983198761940002,-1.2964924573898315
1788860699428054800,0.3190546875,-1.4536961317062378,-0.6379687786102295,-1.0866782665252686
1788860699438096000,0.329095947265625,-0.9232385754585266,-0.486928254365921,-0.7575050592422485
1788860699448136700,0.33913671875,-0.3826245963573456,-0.27874016761779785,-0.4075765907764435
1788860699458177800,0.349177734375,-0.2608585059642792,-0.5289736986160278,-0.2340507060289383
1788860699468219000,0.359218994140625,-0.10736825317144394,-0.7921273112297058,-0.0400194451212883
1788860699478259700,0.369259765625,0.15553945302963257,-0.8565477132797241,0.1480025053024292
1788860699488300800,0.37930078125,0.44791778922080994,-0.9185612797737122,0.2511994540691376
1788860699498342000,0.389341796875,0.6830494403839111,-0.8871523141860962,0.24085083603858948
1788860699508382700,0.3993828125,0.8355897068977356,-0.7735828757286072,0.1363779604434967
1788860699518423800,0.409423828125,0.9142429828643799,-0.5844777226448059,-0.04072791337966919
1788860699528466000,0.4194658203125,0.8917281031608582,-0.43000560998916626,-0.33294084668159485
1788860699538507000,0.429507080078125,0.8195406198501587,-0.22431302070617676,-0.6673690676689148
1788860699548548000,0.439548095703125,0.7390217781066895,0.027155429124832153,-0.9446473121643066
